Temperature,Salinity,Pressure,Corrosion,Predicted_Corrosion
5.126539596155467,33.39450192542806,494.0299471116404,1.261858049288958,0.22341899008329158
9.020201285437466,38.14825113746512,227.5468089768613,1.316190944704912,0.35184032533124665
18.71834473416465,30.80114846384675,344.4488436543383,2.106933480875537,0.5080251784161206
22.29737994231733,38.94816656060527,71.13593082160203,2.579893872429617,0.6731137181374441
21.29903148756501,35.47592376153736,243.3092601300395,3.104856309632528,0.6224025151926517
10.60673273651399,38.17297769962494,14.74082321486328,1.438166677582844,0.3663280606131068
22.8044805336884,34.523182845183,253.2221038373145,3.240832297768547,0.6481784657658685
10.93122718742,36.43577695196525,482.0446861517335,1.958026375229749,0.40645822208852145
13.13499245398169,35.26402660936113,192.7191497799143,1.875527106134939,0.4112321563419883
23.6622851279506,37.31589521755332,20.45901027488088,2.910719660183562,0.679174087790133
21.24082247618037,30.8162998203059,16.44693966875242,2.349106835110723,0.5319607845979549
26.23058526235445,30.60352083990564,194.6053932134879,2.230082428211927,0.6738716424333463
21.44032230750858,32.47103234010147,80.85244329513382,2.282191988336411,0.5666002470679988
19.20771508338679,31.59544680113189,12.65269606776477,2.318264524962591,0.49151337403076484
7.341869195702312,38.71783566592202,378.3505933611382,1.402431781682809,0.3356739385040418
14.19289507648584,32.19213987358044,229.8029814320635,1.280087975180704,0.4008542514801413
11.63005919204314,39.75865255819132,145.3331412143546,1.765730719725955,0.4282936368414427
11.09974108447709,33.36895791771107,450.1415083252239,2.072571350550661,0.3659442058448624
29.32526386881114,31.82117915688699,58.95334114006228,3.48497646713405,0.7507822521928655
14.82744311666901,37.89698507142479,478.0034956487043,2.155841047430822,0.5220505956252202
27.30116387942783,36.58707775500876,157.6693919712991,3.481586691974437,0.7758731583845251
20.77846564993157,34.98195716453139,444.3134324820319,2.496995970528467,0.6266802410153901
24.87028258854121,35.55363550937631,301.8684953632513,2.462329743134686,0.7188845881765469
17.5659273276298,37.19201778272264,413.5269725110022,2.103464248893886,0.5728978040857452
19.42259711565898,32.28454741331299,492.0225684420217,2.829211934183157,0.5627256358678299
17.3129423454716,39.96333916056741,144.9143134715541,2.277567361940656,0.5718354341041814
9.881074694951113,39.74793162146783,480.6066072183889,1.700639097543331,0.42444950849490853
23.06130288153763,36.50325686346937,195.3514655563077,2.696864342401059,0.6741187218403091
12.0193090610214,31.99542450929145,193.3704404637242,2.027475265848615,0.3400448103814361
5.607899160786346,36.80228242431291,170.8531650229983,1.531965231592538,0.242597445148527
21.1368073976792,30.72198408979176,271.162396066445,3.00884214950331,0.558247746038158
9.427766985176223,30.30652502205806,77.91837654606506,1.007195511951682,0.2396215205048554
28.51146460882286,32.57682888511214,277.3020311936476,3.265173204536985,0.7665154543322051
28.84821442506468,34.62622956739316,271.310701392592,2.854642443924325,0.8014972487371376
27.87160975551121,38.6827250540838,381.1890044898302,3.912818995513848,0.8444073158862336
14.25396750638611,37.27169069766308,416.9913310068552,1.704990022822951,0.49227770186750586
5.386415413221686,37.42706521199981,220.7802338058996,1.143264525132037,0.2513480691667696
28.20796406469313,34.25493334448075,151.8642914263954,2.838131398294836,0.7665474679950354
15.70460370793286,33.45934992546963,130.4081137612301,1.689818813103912,0.4434771609894141
29.16637047609174,33.71038762984602,98.11729451573109,2.95788328422257,0.7766815603009027
29.09049942723132,39.87649563736058,29.76614351731342,3.293242155325212,0.8489866403217149
26.325236386684,30.40109191412483,171.881541438522,2.634629131327348,0.6708295007004018
12.36122230173964,38.67031496122448,135.8535983732608,1.630931076122435,0.43077497087892813
14.62744321504813,35.78675408572393,483.2422755473373,2.30155027427691,0.489557785115285
26.27841678792142,34.3861541918959,279.2967042987719,2.713185839795707,0.735541573238506
12.92305012890694,37.25257660415136,174.2912424762233,1.866088829618674,0.4303309680340781
9.237318667152312,34.86668941424703,290.6533328958543,1.735627686745317,0.32090208161762307
18.92003156145875,38.73423238081661,70.45915397150206,2.267832379996577,0.5864657498632664
28.40386935401952,39.00701864011258,222.5778308518993,3.244498052787391,0.8431691816489387
22.40074491687432,34.21720926873456,313.4909263891108,2.596369967942779,0.6412164158080911
19.25152925223412,32.76827797235052,244.9600180644332,2.597811332559507,0.5357209436518238
7.429412344269213,35.92350328593362,201.4876215265078,1.255939435951003,0.27964502660282253
20.37518066747924,39.12363345616691,496.9303460609494,2.640647561382604,0.6781656207605059
29.75134625260658,32.10662189005667,440.2770663123146,3.503614185454199,0.8102485495687182
8.5021003809131,36.22966583563483,312.0795731215606,1.044892408661044,0.32339736249169077
17.95824130909342,36.31560220092521,285.1193032299591,2.516418682881605,0.5557428010560506
26.93432679819889,37.33113022415281,310.7095794324674,3.395773110232433,0.7948067706857278
23.51921544385511,31.3156768512726,101.4547418033942,2.433937153687312,0.6051508882483257
22.4253935248817,37.15824964682088,198.173733888895,2.505809899417632,0.6674293586583996
22.56210209967773,39.09032520665641,20.69030691255876,2.512914284249976,0.6756061547614469
13.98727878049388,31.79683108870242,238.2974727059265,1.826010306919384,0.3914880056007607
12.33979610661233,32.37543324923877,271.969267394874,1.915276994745467,0.3623541550509364
25.23402888696284,39.7139509404164,114.6471183155016,2.933078607944354,0.761266779798329
25.25283486697952,31.8097695270949,482.0503947355913,3.052160108664077,0.6997245516134039
26.67680796450259,38.54385093369579,454.8178508576838,2.75402110016141,0.8216467517095396
27.83101381391178,34.92277856448035,361.3494744924971,3.092376664842424,0.7908890202678858
17.78355997152345,32.47231074403177,267.159927753916,2.08408075554776,0.49801131306721375
17.53790736717999,38.70749901272512,435.1146106641948,2.191664904769941,0.5949760829246902
24.95737947416938,34.45305255002665,66.195519567908,2.528383359443485,0.6784877943701664
21.24909826944413,35.14817353929691,395.4643873431676,2.437563767818315,0.6347863335366963
22.54917193144258,33.59233369399766,63.2855861694573,2.611681426604921,0.6069681086422959
24.89481673590253,35.92950851434927,397.3111206121533,2.98626089127002,0.7357950401893464
27.25013354543916,31.63523872585023,138.6080165574271,2.262456866295789,0.7062858487960832
13.44987892128839,33.91081536651761,438.6681999280763,1.181499651806378,0.4300692224767838
14.3895738159986,39.69412322335288,472.0770048188735,2.035489428997928,0.534474021104851
7.349548496021725,32.58133432701128,75.2491887331527,1.096799073313518,0.21814435172658164
19.45700352490435,36.56736664541292,231.8751269276314,1.623601732585466,0.5899545264548837
5.898556844918552,33.25190064224695,490.5127017031799,0.9056349517884431,0.24023624219551398
16.63995045331151,37.73473125686601,242.2203105506002,2.071814343672664,0.5369274621053463
18.56611586768942,31.3087366071835,431.910213734758,2.61235179463617,0.521367716484807
12.16353130320711,39.69821045078545,294.7770295435286,1.790992561296028,0.45838401812472307
19.77083151422527,34.5378954138364,188.2896240518813,2.470866366740705,0.5655012337576828
5.762506248476235,32.36050463346464,143.6059942074092,0.8663029328289381,0.18394445670089726
5.93370471873036,30.73496747330013,102.4083224519575,0.1,0.16162757882198087
25.56501401649146,31.69757905087541,381.1372974974709,3.120258105109312,0.6940312719854677
14.00476603528157,35.19773948556018,193.8837129046909,1.879771323073538,0.43204435481455744
8.17651281629712,33.37003176431286,256.1264556381748,1.324543626744959,0.27055622533971524
18.05608150137011,38.28883365882609,246.6704145205898,3.579103289447647,0.5799479906458062
24.24983882746527,34.30887523661806,289.0622355873325,2.217571817699659,0.6853834974936609
10.39552568742108,32.4871427258763,432.9229956666516,1.95562713497572,0.3346873446195151
20.57226189547501,36.1714498660403,490.3889324481313,2.582605830431614,0.6428885499965138
7.1336866248442,37.06777216885446,204.3845200783346,1.312995139465353,0.2879245401466184
6.292043029215193,31.6704190790095,413.9319421310452,0.9638844915252837,0.21983243023164556
18.2838657892037,31.67619216288318,382.4993695327041,2.034021908989607,0.513430794302531
18.51587804025266,30.36671426933543,287.190946776331,1.900416049586715,0.4904388782200175
20.93574753745516,37.3640201506564,478.0675246623546,2.857509081459556,0.6663524647208641
23.15228334306654,36.63804527621805,101.036783248673,2.300343817918529,0.6670182194297248
29.39630198656337,34.74630875749814,55.52284094450108,3.487727744438163,0.7911648665138321
17.90750870752989,38.44170448969197,427.1270215107556,2.359388221705528,0.5996463999596595
13.07391182353115,38.05670152950053,220.1357585002404,1.539120273544293,0.45022082875634395
24.87965486921759,35.85354364396752,423.6374582493232,2.915304478024193,0.7375191359633506
11.77080628155186,38.68271280513259,446.6520123925121,2.269533976844982,0.4530619731757084
15.9742855176409,32.05841210036768,32.16633921591665,1.613678737463705,0.4198517716599989
6.961409533556649,31.11919619397728,441.8489167300443,1.138408244060576,0.2323709312971446
5.633768585386438,32.6974961151699,224.7112086293417,0.6491673230753067,0.19484143914737406
29.06621036694813,30.57086856089315,255.7058120131119,3.348240862901251,0.7509479522634486
25.89950301280514,35.31169528001032,313.6696630355119,3.275869155613988,0.7425632924826816
22.39935515234245,39.36605692294961,463.2649207583133,3.552300408927945,0.7275914465016933
15.22382361035675,30.3934354066851,10.53893112045225,1.55250135045853,0.37647814070797225
9.332358001771144,31.22109914010027,238.9448906905907,1.372206581132934,0.26850257691048424
8.91092606677715,34.52199028283435,344.1732991728498,1.37654596944568,0.31454229067956196
11.25607245411488,39.33875017527905,361.630771891416,2.219968611858192,0.43900141964036754
18.73066661765301,33.16156104976751,346.5736833370169,2.046628776817705,0.540074862394796
22.86489806750156,35.07234808688392,68.0831295746528,2.855497306923001,0.6351078874012147
21.50493441794328,30.41572859050392,150.3983985974689,2.245916818961393,0.5490043533271927
11.99834742364857,31.48343200962089,179.9990471830897,1.402596350483037,0.3311128119577039
28.87163201657985,39.86630122958847,402.414166632073,3.667058028966097,0.887496256446361
23.44742291739421,39.65118696436046,140.1011763348619,3.030871284231019,0.7191554510460361
18.85885131278502,30.0493998093441,106.1417769697344,1.964404234472126,0.4732949209461298
20.29301865585881,39.51811785423239,478.76656150001,2.866851931176802,0.6792442459453957
15.49000156069475,36.391199378155,5.422779271620981,2.40255386905983,0.46249383343813305
11.19327473752894,38.67918294520022,498.9126069853071,2.156224767368263,0.444880249798102
13.89931696628154,34.54739855633859,338.7338281298404,2.105261853437212,0.4378841450792328
23.94615276160923,35.1559602857925,414.4061804251094,2.78080146003408,0.7039816421141256
5.359837215743896,34.8884658025692,148.0150787767504,0.6454892398008666,0.20821345310592793
7.901816012672906,36.66864257546104,8.143323555862928,1.472122496467739,0.2784305822235683
6.150066050543819,31.39651254756313,369.1968897622035,1.190091652250717,0.20736825412975618
6.018220057974253,30.29973589872678,417.2381539033372,1.325076017588867,0.1951483873882478
26.38651460027518,33.07929941591191,370.497589844806,2.854517975132887,0.7315704539818702
22.59144648450059,37.04680762736647,72.28229336311846,2.636608517069977,0.6551700417945375
16.85434572718313,32.01853452122948,376.9605332062276,1.54084325380341,0.4819101363155221
7.445854016275037,36.73432433324918,384.6924682717129,1.213753457785697,0.3125370983778601
17.29039687792081,39.6991204610727,329.6117173193574,2.735619659857369,0.5895943162054131
