Temperature,Salinity,Pressure,Corrosion,Predicted_Corrosion
24.30611923241644,36.16926918375742,53.00817660136549,2.614394862379465,1.796303467901885
9.96789203835431,39.81186178027423,192.8711524947615,1.816272776400081,1.7799793516664149
5.13805292809006,36.31813527016669,244.3458672420109,1.087864606116552,1.7242371689241498
25.38653571137085,32.5980358106416,326.4599055131908,2.727979694746079,1.7339459623939968
22.67143359619043,36.34005703099611,475.3149952405155,2.577084240744383,1.7927229029868794
23.22517920102468,35.39985379715856,300.7248822076296,2.211932280740577,1.786857783452027
24.28175866714864,37.79845395151143,372.0533641721033,3.166867197744535,1.8109531959375254
6.851116293352259,31.06980638826958,253.6267636881062,0.4538214363622811,1.659217359865007
13.96164321360681,37.61027902502028,317.4179116567893,2.021837425450622,1.7847562119463707
7.896726488128243,35.4126657867611,36.39517585075294,1.05731599842972,1.7145756724997285
26.57758564688984,39.62992003858994,127.9413988400816,3.46481503584812,1.8413906550409909
20.58245317068895,33.41872166038686,181.5646935093642,2.2871970341741,1.732149367220999
13.27245062131623,36.32621893133948,236.7741841482503,1.720955702046734,1.7694149364963454
6.588958757150591,39.32028105510017,23.77872400568948,1.41420743893754,1.7633625815225162
12.77455804289156,31.02509727990679,70.87202467910552,1.522511026527423,1.6767568923113767
13.12958305066868,39.37228487236451,139.1303395878616,2.003831442811997,1.7992036293719915
23.2401544584516,36.87885722300813,485.7948127596243,3.109482927496076,1.7983051447304825
20.93893678388033,30.67837059105172,166.3421565444223,1.808158586428838,1.6962966389505134
27.18031856440816,33.00963566946816,241.5384879979292,3.274166425087423,1.7499962821573944
16.80537312904873,37.08172088645281,98.85275865645808,2.325637311937963,1.787127571207135
7.989856148457543,30.67350601468772,305.7792554668084,0.7383925419187344,1.6578126480298627
22.83111968057488,35.82170460176273,141.0609245424712,2.629350455492738,1.7876963100406842
24.01962621542243,33.45883056952957,104.289296640775,2.673103549228959,1.7454145035926818
19.03192993923741,36.20915517767477,258.7697415945436,2.360533525462371,1.7850956610328648
24.27417949886403,30.45742033812513,3.74739378104999,2.610167590831884,1.702515902015559
17.34488990910977,38.71536806152376,4.824352291963439,2.659926541860641,1.8050284554001543
18.06832073454985,39.73488969177397,110.315335741827,2.731111181394585,1.8167896076822008
15.68852545896374,39.68877855285692,19.32395988790975,1.727134632631892,1.8091809101614984
5.63547816860238,37.49651831742925,54.904851311215,1.210294092657262,1.7391957721416509
7.697285674832611,31.30086240130632,170.0914640200371,1.376344352597358,1.6647009656759824
5.785729642168357,37.58263195929023,401.4902541103266,1.33233918262141,1.7398424222738125
20.91026028159451,30.24586916458802,286.4522730412811,2.631686687643422,1.691164588293556
12.85889952690817,30.22123551528997,256.8211952522518,2.08689039696981,1.6671724821011233
17.71426727911757,33.23610219149541,147.4509227808527,2.371917099887188,1.7202597164564724
27.68916184815232,34.88643190404666,465.9451059969754,3.378849848886711,1.7868180909848945
11.23230572872187,37.70407417807793,199.1105055773587,1.979363013968328,1.7636952761846878
15.25957307589074,36.83295376606505,44.45929063108998,1.991147928315078,1.7804036723946457
23.88877846357622,34.45902706376749,308.9161915427828,2.831305145481013,1.7659586010809314
10.71995413729056,32.73626666281666,57.8053583448241,1.190134092506321,1.6920796129707034
6.924497745719824,39.97124500157711,173.2663482580444,1.804516143607632,1.7689867536690957
12.2437863228442,34.26181302235973,254.1985574201866,1.376886899508039,1.7165536648716533
9.030532181350111,34.51387024329676,437.2370398179027,1.864922504790374,1.7054455588222075
28.24244130856433,31.63623821191669,247.2797435897192,3.237502087547377,1.731604068215571
25.20300948911042,37.94809548749929,351.4271242498004,2.731474370148465,1.816514889399942
20.83509391276058,36.93682225781489,496.4156026605361,2.846700030572636,1.7939243017764868
26.78651475469294,32.2076961278876,66.61307082909283,2.250181802160873,1.7359255301880097
25.09180192247786,30.82381045615843,138.0910312342402,2.864915572900277,1.7081891686207271
9.664251472150896,36.80499302074713,197.8934617232256,1.729037911188896,1.746335350628924
27.31397496224944,36.54511214281136,211.4922610908769,3.044539384393474,1.8065432967091999
18.48355604789127,32.73259526998209,206.0995165575073,2.182946372531799,1.712588863461474
25.18600387910156,39.5086356225041,453.8978902757209,3.865075281476447,1.8358883714853844
27.40228249808733,31.510578917809,357.3022895889613,2.900531266393222,1.7262511816031296
12.9500868742966,34.32334801042602,304.3447018312611,1.40352309992775,1.7202945243121066
7.751298113191919,39.43615920167599,155.3769862135283,1.826972222426674,1.7681569186139237
10.69837906354854,34.19727316926122,412.0714017264261,2.132360360018506,1.707390968177343
15.67769471565641,36.38525947664085,477.5751952310095,2.184775681745682,1.7781277525932833
25.45036914806233,33.97594397962794,410.7779429925631,3.310508933084559,1.7612149632542276
26.51826458140859,32.7421520234867,1.780987490544979,3.25011426489787,1.7435165601363865
5.173803263279767,39.83977647959829,318.5642837215201,1.003752959585275,1.7634972632690553
17.76868256443914,34.09334006315043,26.51655533960826,1.907048723839019,1.7348366279087237
15.43527507871947,38.94099203679134,129.5460029465272,2.482459402309338,1.801173767360459
10.55269526176826,32.29954605891086,30.70282547353807,1.74894946264983,1.6855902335250488
7.996634183342071,32.13104704025083,302.2939310217445,1.284073931088066,1.6762350706757179
13.4403792850907,30.31134082884511,343.6083668328108,1.325311784495254,1.6699696741516166
28.57274259781298,36.51666825375885,58.12933139488666,3.866137608854656,1.8101567526209175
13.08007330051888,33.68526343723761,192.5356026394448,1.487093971068041,1.71197486269829
17.96976554358415,38.64358249839637,228.6620179688155,2.300792291089345,1.8035570467276913
22.57547397237945,34.73209906691557,185.1574578586974,2.747279367038097,1.773626207430396
14.09074005948235,39.68193427914721,61.39147524211133,2.447961520919223,1.805944759600535
29.29455206802402,31.85525515703121,210.0549473035502,3.441285168449544,1.741055044816185
29.06118237355278,38.68623167955611,375.8378458564006,3.710655331547996,1.8371567837281175
11.2945573956341,37.76596852791742,36.43282460209448,1.732804074473899,1.7644059092257784
17.43121264730964,37.70921844644052,41.00982702686982,2.219988438337604,1.7938592449331037
12.52195774541924,38.44783228116888,178.0308746261561,1.988891617447138,1.78876245478011
12.12101235943669,37.61023990942999,470.9211300978436,1.127052710333939,1.7741808190516448
5.92217368386332,36.26220321631416,334.6177507147341,1.041501104016606,1.7253521006319268
20.23910834949742,31.31244877682387,339.6563083796098,2.389604945633914,1.701368270611684
17.56697558072154,30.32526179491252,181.5980754280946,1.576302397624115,1.6835111236936882
6.286968781249733,39.20847847815687,297.2367348130607,1.411483101960954,1.7608058780851437
11.96616160591529,36.16650314520738,6.055460829843946,1.504474619149122,1.7470113249720478
27.70664714916634,37.96537290976176,318.4119271583616,3.912628970656689,1.8233063888232628
10.98904726667431,34.8152235151255,456.7301868405422,2.097783850586574,1.714166383235771
8.622371802280577,31.17308188962394,306.6741607040648,0.9923336215039774,1.665009938993217
17.23631900693908,31.2518579220255,436.9755981397062,2.017308219573167,1.691774322503622
29.64126135276502,36.85565287228971,362.2625546775808,3.5237027237254,1.8157020432584272
11.05138178778751,34.30305894899463,61.15864978544143,1.273219545451455,1.7097613053592304
21.80338868514696,32.00524726700337,451.324200335635,2.62261776441926,1.7146132907961695
24.04049038321794,34.91594546741437,34.15547833353167,2.497286367371141,1.7796452088812387
10.94093859980999,30.64208937075134,267.4497688013341,0.9785855496161145,1.6664208194238246
23.20540871529649,35.81971401914399,71.92642477293538,2.892150089221536,1.789076340256881
14.19457831798133,32.68993404435098,6.841598754721129,1.804081145837725,1.7017594974355135
20.80764576483949,37.97559100637188,211.5950958036919,2.401893883984529,1.8043456112582723
20.83824276902237,33.10361958923573,148.225313119424,2.639571479330654,1.7269788852754935
18.39436710186896,34.55220149081801,243.5142464050039,2.057177526358839,1.7514870829157874
7.257244251360207,30.11620539908101,289.0227434805408,1.009842575419875,1.6488913113579322
25.88256238973095,30.72446887794559,22.82579708216473,2.939842722373333,1.7100704299700877
13.0195016242934,33.92493556406685,62.37864426674907,1.577149430533082,1.714127182442968
9.662962759996356,34.79938834717124,279.7625558287622,1.540416182093058,1.7105265754388819
6.019378538869098,36.00020548119303,172.2405092331564,0.8909864265750075,1.7193011923128603
19.77232357970605,32.91662578709303,364.8575702871746,2.304399394618554,1.7210258117833552
21.93910904605706,36.94981886126543,326.4935326473779,2.700737721906703,1.7961780000795804
5.414695723196404,38.60122397189205,422.9565771319635,1.016882492696292,1.7506458328600696
17.80232645748202,37.79850988893349,346.5539205079434,2.348249788692254,1.7949203458793122
10.66239437994845,30.39618825348357,215.5356076176839,0.7870781019968812,1.6625765608545748
21.12931976023625,34.80506947257829,336.8103445748218,2.432091434975458,1.7726643130300779
9.359160725124786,31.04930178418175,138.4152059534538,1.029973053865531,1.6671262881653357
22.27344345256165,32.42045015862527,153.8504358903281,2.406285082562118,1.7207248963975064
14.66838365751343,39.86662593267147,394.7035948004759,2.142919163202061,1.8084679994957062
28.41824971841836,31.42495542901513,223.7633386843895,3.064272089854888,1.7291716594764086
8.438023603649832,34.98888153451356,399.3917899186579,1.494621724653948,1.7090883931791412
13.52665877625646,36.18155734318119,411.388764460471,2.187640186432837,1.7688703653916267
7.836838031014727,37.02464970544104,428.9236064929806,1.212295460743674,1.741201246900748
28.11734045696407,35.59648683486914,458.4009826847624,3.017645559343642,1.799277190383244
26.93348383452453,30.09770847419184,216.0616250361348,2.55149823318532,1.7065890675697624
11.44854069287889,33.26461308243992,160.1145423422483,1.29982805540067,1.700919210309668
21.49960115085448,35.17711643384712,291.5171745504628,2.506845065886222,1.7797956505102615
25.4305550050304,30.87866499144833,186.2150392953762,2.506944387042047,1.7107806618207995
18.88002028998656,33.50626931209181,300.9360092333163,1.882795437123076,1.726310344362842
18.24126445890016,30.33203108791367,353.0873454592685,1.938282361951217,1.6845669181312415
11.04630727251129,30.78578497155021,344.5141042275763,1.428451951154758,1.6680069719209747
7.327569195147481,33.96923276201596,187.9018906230405,1.261525279855875,1.696967419603176
27.43039394883317,31.3271575404306,84.26324064767766,2.742148913474328,1.7234432582171608
27.51045142908326,35.67540848261558,215.8341398926416,3.076680227520535,1.7982581519571896
20.8275364318317,36.89464969137266,72.15447789687246,2.243400811224185,1.7940369810411447
13.47574477621752,38.00586699109083,445.1584205567204,2.018862223520359,1.7869506383221798
13.73023936531652,32.0015024424481,173.5928529081908,1.363213832029047,1.6923205157707202
23.14889197175598,31.6748258225907,78.07541386443857,2.667453476387852,1.7149805107453056
27.42775649881443,31.045678403344,13.69843219296969,2.323995775743033,1.7197792093730555
27.17716060662793,36.36430249543637,323.2653707569556,3.14752190625549,1.8040483255986615
24.4968886464406,37.06475726486901,318.8142564099169,3.11051299502813,1.8047630328171917
21.05079115385719,30.31586144825642,170.9614791240645,2.319350219435463,1.6922595052072271
7.103499124876221,39.3621224624369,36.78423253497785,2.062605188249244,1.765697394136814
9.040717852365344,30.51971283651472,205.4048185527208,1.195546780887142,1.6594464771147317
27.46385471317698,35.4129633530107,156.2975300366334,2.851812962112087,1.7959371105017343
20.16072649148975,37.09060519450917,338.8831992277697,2.569252171539735,1.7949760004561448
5.229926290415741,38.70969123746086,303.2838454768925,0.6350921507912671,1.7514812408615656
7.536788571650803,37.14086932132427,182.9322703705725,1.235855470805691,1.7413735100873824
21.5875442277014,38.01728083069792,109.7283845732401,2.422412776669567,1.8066705112303652
5.126539596155467,33.39450192542806,494.0299471116404,1.261858049288958,1.683684001720528
9.020201285437466,38.14825113746512,227.5468089768613,1.316190944704912,1.7599326300303868
18.71834473416465,30.80114846384675,344.4488436543383,2.106933480875537,1.690749736563795
22.29737994231733,38.94816656060527,71.13593082160203,2.579893872429617,1.8196022811519965
21.29903148756501,35.47592376153736,243.3092601300395,3.104856309632528,1.7821046802785423
10.60673273651399,38.17297769962494,14.74082321486328,1.438166677582844,1.7658480867486208
22.8044805336884,34.523182845183,253.2221038373145,3.240832297768547,1.7635770609369776
10.93122718742,36.43577695196525,482.0446861517335,1.958026375229749,1.7460405268012325
13.13499245398169,35.26402660936113,192.7191497799143,1.875527106134939,1.752126483264183
23.6622851279506,37.31589521755332,20.45901027488088,2.910719660183562,1.805757607536431
21.24082247618037,30.8162998203059,16.44693966875242,2.349106835110723,1.6988599498588293
26.23058526235445,30.60352083990564,194.6053932134879,2.230082428211927,1.7093976480845035
21.44032230750858,32.47103234010147,80.85244329513382,2.282191988336411,1.7196491452340663
19.20771508338679,31.59544680113189,12.65269606776477,2.318264524962591,1.7020854263908578
7.341869195702312,38.71783566592202,378.3505933611382,1.402431781682809,1.758832076620676
14.19289507648584,32.19213987358044,229.8029814320635,1.280087975180704,1.6954872197436222
11.63005919204314,39.75865255819132,145.3331412143546,1.765730719725955,1.7851848998640323
11.09974108447709,33.36895791771107,450.1415083252239,2.072571350550661,1.7005804996742013
29.32526386881114,31.82117915688699,58.95334114006228,3.48497646713405,1.740847732160941
14.82744311666901,37.89698507142479,478.0034956487043,2.155841047430822,1.7896582320846788
27.30116387942783,36.58707775500876,157.6693919712991,3.481586691974437,1.8070461941269063
20.77846564993157,34.98195716453139,444.3134324820319,2.496995970528467,1.7756250214676454
24.87028258854121,35.55363550937631,301.8684953632513,2.462329743134686,1.790810158455515
17.5659273276298,37.19201778272264,413.5269725110022,2.103464248893886,1.7890669580513547
19.42259711565898,32.28454741331299,492.0225684420217,2.829211934183157,1.7090882681970463
17.3129423454716,39.96333916056741,144.9143134715541,2.277567361940656,1.8174250506649672
9.881074694951113,39.74793162146783,480.6066072183889,1.700639097543331,1.7789976767098388
23.06130288153763,36.50325686346937,195.3514655563077,2.696864342401059,1.7954631118237663
12.0193090610214,31.99542450929145,193.3704404637242,2.027475265848615,1.6857922119686866
5.607899160786346,36.80228242431291,170.8531650229983,1.531965231592538,1.7312632752786883
21.1368073976792,30.72198408979176,271.162396066445,3.00884214950331,1.6969141996961576
9.427766985176223,30.30652502205806,77.91837654606506,1.007195511951682,1.658338792498519
28.51146460882286,32.57682888511214,277.3020311936476,3.265173204536985,1.745915375562052
28.84821442506468,34.62622956739316,271.310701392592,2.854642443924325,1.7861087343447017
27.87160975551121,38.6827250540838,381.1890044898302,3.912818995513848,1.8337132657211852
14.25396750638611,37.27169069766308,416.9913310068552,1.704990022822951,1.7826930424467635
5.386415413221686,37.42706521199981,220.7802338058996,1.143264525132037,1.7373539813043004
28.20796406469313,34.25493334448075,151.8642914263954,2.838131398294836,1.7746513378087283
15.70460370793286,33.45934992546963,130.4081137612301,1.689818813103912,1.716947563695579
29.16637047609174,33.71038762984602,98.11729451573109,2.95788328422257,1.7708878129573347
29.09049942723132,39.87649563736058,29.76614351731342,3.293242155325212,1.8522843887137508
26.325236386684,30.40109191412483,171.881541438522,2.634629131327348,1.707579026004698
12.36122230173964,38.67031496122448,135.8535983732608,1.630931076122435,1.7897281804182468
14.62744321504813,35.78675408572393,483.2422755473373,2.30155027427691,1.7646784944982878
26.27841678792142,34.3861541918959,279.2967042987719,2.713185839795707,1.7695281667422584
12.92305012890694,37.25257660415136,174.2912424762233,1.866088829618674,1.7784017135643484
9.237318667152312,34.86668941424703,290.6533328958543,1.735627686745317,1.7101898207748762
18.92003156145875,38.73423238081661,70.45915397150206,2.267832379996577,1.809313559844437
28.40386935401952,39.00701864011258,222.5778308518993,3.244498052787391,1.8393795464919283
22.40074491687432,34.21720926873456,313.4909263891108,2.596369967942779,1.755624792607743
19.25152925223412,32.76827797235052,244.9600180644332,2.597811332559507,1.715746653509995
7.429412344269213,35.92350328593362,201.4876215265078,1.255939435951003,1.7229255595888004
20.37518066747924,39.12363345616691,496.9303460609494,2.640647561382604,1.8168173315410885
29.75134625260658,32.10662189005667,440.2770663123146,3.503614185454199,1.7447795779204744
8.5021003809131,36.22966583563483,312.0795731215606,1.044892408661044,1.733339355176416
17.95824130909342,36.31560220092521,285.1193032299591,2.516418682881605,1.7836884207578259
26.93432679819889,37.33113022415281,310.7095794324674,3.395773110232433,1.8137991458877771
23.51921544385511,31.3156768512726,101.4547418033942,2.433937153687312,1.7106842877741937
22.4253935248817,37.15824964682088,198.173733888895,2.505809899417632,1.7998408376360067
22.56210209967773,39.09032520665641,20.69030691255876,2.512914284249976,1.8225671113954156
13.98727878049388,31.79683108870242,238.2974727059265,1.826010306919384,1.689570168002877
12.33979610661233,32.37543324923877,271.969267394874,1.915276994745467,1.6928352962605724
25.23402888696284,39.7139509404164,114.6471183155016,2.933078607944354,1.8385550797077534
25.25283486697952,31.8097695270949,482.0503947355913,3.052160108664077,1.7231705241343
26.67680796450259,38.54385093369579,454.8178508576838,2.75402110016141,1.8268282363000121
27.83101381391178,34.92277856448035,361.3494744924971,3.092376664842424,1.7874592067417125
17.78355997152345,32.47231074403177,267.159927753916,2.08408075554776,1.7078095363444905
17.53790736717999,38.70749901272512,435.1146106641948,2.191664904769941,1.8052327134144044
24.95737947416938,34.45305255002665,66.195519567908,2.528383359443485,1.768436247951863
21.24909826944413,35.14817353929691,395.4643873431676,2.437563767818315,1.7791574704289939
22.54917193144258,33.59233369399766,63.2855861694573,2.611681426604921,1.7422590705475443
24.89481673590253,35.92950851434927,397.3111206121533,2.98626089127002,1.7940853145107083
27.25013354543916,31.63523872585023,138.6080165574271,2.262456866295789,1.7271884772193171
13.44987892128839,33.91081536651761,438.6681999280763,1.181499651806378,1.714320429594815
14.3895738159986,39.69412322335288,472.0770048188735,2.035489428997928,1.8062522845284399
7.349548496021725,32.58133432701128,75.2491887331527,1.096799073313518,1.6803429331676671
19.45700352490435,36.56736664541292,231.8751269276314,1.623601732585466,1.78797383113184
5.898556844918552,33.25190064224695,490.5127017031799,0.9056349517884431,1.6835145729514605
16.63995045331151,37.73473125686601,242.2203105506002,2.071814343672664,1.7909998810415713
18.56611586768942,31.3087366071835,431.910213734758,2.61235179463617,1.6961892023635512
12.16353130320711,39.69821045078545,294.7770295435286,1.790992561296028,1.7978216152062163
19.77083151422527,34.5378954138364,188.2896240518813,2.470866366740705,1.7536510787776525
5.762506248476235,32.36050463346464,143.6059942074092,0.8663029328289381,1.6727967579566296
5.93370471873036,30.73496747330013,102.4083224519575,0.1,1.6531253934943593
25.56501401649146,31.69757905087541,381.1372974974709,3.120258105109312,1.723104909780776
14.00476603528157,35.19773948556018,193.8837129046909,1.879771323073538,1.7553069966171249
8.17651281629712,33.37003176431286,256.1264556381748,1.324543626744959,1.6920869622711727
18.05608150137011,38.28883365882609,246.6704145205898,3.579103289447647,1.800615126978271
24.24983882746527,34.30887523661806,289.0622355873325,2.217571817699659,1.7626859837966122
10.39552568742108,32.4871427258763,432.9229956666516,1.95562713497572,1.687808794231658
20.57226189547501,36.1714498660403,490.3889324481313,2.582605830431614,1.7873832618758083
7.1336866248442,37.06777216885446,204.3845200783346,1.312995139465353,1.7399869334285443
6.292043029215193,31.6704190790095,413.9319421310452,0.9638844915252837,1.664188880491891
18.2838657892037,31.67619216288318,382.4993695327041,2.034021908989607,1.6999518689827156
18.51587804025266,30.36671426933543,287.190946776331,1.900416049586715,1.685361941866761
20.93574753745516,37.3640201506564,478.0675246623546,2.857509081459556,1.7983808806987494
23.15228334306654,36.63804527621805,101.036783248673,2.300343817918529,1.7967525126211354
29.39630198656337,34.74630875749814,55.52284094450108,3.487727744438163,1.7896243916505437
17.90750870752989,38.44170448969197,427.1270215107556,2.359388221705528,1.801560873021115
13.07391182353115,38.05670152950053,220.1357585002404,1.539120273544293,1.7867373803267894
24.87965486921759,35.85354364396752,423.6374582493232,2.915304478024193,1.7930048420004596
11.77080628155186,38.68271280513259,446.6520123925121,2.269533976844982,1.7750094855908618
15.9742855176409,32.05841210036768,32.16633921591665,1.613678737463705,1.6996712947677264
6.961409533556649,31.11919619397728,441.8489167300443,1.138408244060576,1.659867544310482
5.633768585386438,32.6974961151699,224.7112086293417,0.6491673230753067,1.6769735798802
29.06621036694813,30.57086856089315,255.7058120131119,3.348240862901251,1.7196402898233947
25.89950301280514,35.31169528001032,313.6696630355119,3.275869155613988,1.7893970500952296
22.39935515234245,39.36605692294961,463.2649207583133,3.552300408927945,1.8248516891860682
15.22382361035675,30.3934354066851,10.53893112045225,1.55250135045853,1.6774749424061248
9.332358001771144,31.22109914010027,238.9448906905907,1.372206581132934,1.6689721719953245
8.91092606677715,34.52199028283435,344.1732991728498,1.37654596944568,1.7053199775881758
11.25607245411488,39.33875017527905,361.630771891416,2.219968611858192,1.7796587913687958
18.73066661765301,33.16156104976751,346.5736833370169,2.046628776817705,1.7208889574143136
22.86489806750156,35.07234808688392,68.0831295746528,2.855497306923001,1.7816501542343872
21.50493441794328,30.41572859050392,150.3983985974689,2.245916818961393,1.6966867319528447
11.99834742364857,31.48343200962089,179.9990471830897,1.402596350483037,1.6790637601673868
28.87163201657985,39.86630122958847,402.414166632073,3.667058028966097,1.8514632568098985
23.44742291739421,39.65118696436046,140.1011763348619,3.030871284231019,1.8321700462823334
18.85885131278502,30.0493998093441,106.1417769697344,1.964404234472126,1.683695457659996
20.29301865585881,39.51811785423239,478.76656150001,2.866851931176802,1.8207093344864074
15.49000156069475,36.391199378155,5.422779271620981,2.40255386905983,1.7778788211355572
11.19327473752894,38.67918294520022,498.9126069853071,2.156224767368263,1.7728876176212711
13.89931696628154,34.54739855633859,338.7338281298404,2.105261853437212,1.733804842869045
23.94615276160923,35.1559602857925,414.4061804251094,2.78080146003408,1.7853613205535777
5.359837215743896,34.8884658025692,148.0150787767504,0.6454892398008666,1.700863237994002
7.901816012672906,36.66864257546104,8.143323555862928,1.472122496467739,1.738063170925144
6.150066050543819,31.39651254756313,369.1968897622035,1.190091652250717,1.6616815232367914
6.018220057974253,30.29973589872678,417.2381539033372,1.325076017588867,1.6474201774109802
26.38651460027518,33.07929941591191,370.497589844806,2.854517975132887,1.7481141274126417
22.59144648450059,37.04680762736647,72.28229336311846,2.636608517069977,1.7994793626894683
16.85434572718313,32.01853452122948,376.9605332062276,1.54084325380341,1.7007090402687872
7.445854016275037,36.73432433324918,384.6924682717129,1.213753457785697,1.736415677353838
17.29039687792081,39.6991204610727,329.6117173193574,2.735619659857369,1.8149141485883475
16.83679426951414,30.93900715789418,383.2918504649975,1.840174033488302,1.6879956505923641
