Temperature,Salinity,Pressure,Corrosion,Predicted_Corrosion
28.72213843133333,32.20183201949811,426.2796733211995,3.346684819979843,2.9527378945195437
29.14080082686398,36.83258763659596,334.2345369299769,3.990660882532238,3.109165263835243
25.20993370291153,30.761308594903,297.0175634835848,3.086877464626701,2.701685804709276
12.61534422933427,38.51206914048769,446.2589465716865,2.025304967801301,1.8996211300056434
7.441802850159597,34.95146527013974,93.47975958482851,1.378733539723745,1.4094462296039387
22.10582566280392,34.80586577326648,40.40561193322348,2.219168427030206,2.5303764355934146
16.00381234349003,35.92407784659517,120.5155747848595,2.134067966233374,2.08121884897535
8.05095587111947,38.24680965925149,397.494561071395,2.016822192708291,1.5775759471284942
17.37942275278176,33.47809207902193,18.30046309651518,1.913430279337957,2.1105718339775397
5.85971302788046,36.78016152559064,291.8206107066613,0.8744464430133222,1.376406688809019
27.73301005196955,35.65731963995791,497.7233205794636,3.167248918084804,3.011525416397177
11.46949954000042,32.67028270169421,427.9923508249321,1.225417290472642,1.614974208638858
21.56305710884955,38.78629986355158,261.2013988327511,2.548639768218738,2.682257154273192
12.79277690223527,37.97426021606928,32.75681373403453,1.64106361549514,1.8834687133574652
18.00170052944527,36.58451834658425,415.8553836784692,1.973500493537521,2.353364604687557
18.66775698358199,38.50581729094242,299.8902755804281,2.504544138058554,2.449461671180489
9.621361388138176,38.67294200959802,58.35156553272385,1.753489111374214,1.659186244603945
29.23961569411397,37.08362976715035,47.83478512685475,3.087580533466404,3.111751129935046
24.37832058402786,38.37013328363672,454.9037828988596,3.597422728304722,2.871879721343793
28.48747353910473,36.97471461669284,334.9309312061011,3.576033114084582,3.0902567493729545
27.37068376069122,36.80140771760301,414.814112859061,3.65156693124416,3.0167449705692224
19.94749947027713,36.18611378215184,439.6104712408514,2.384357442778229,2.4881023229756694
28.04685587557792,37.52716639557642,286.3144036721128,3.638405614470794,3.0784895834555184
7.212312551297988,31.58605105293074,259.2057295257656,0.6604034395987636,1.2862566435533707
9.89957156047863,38.80870759198928,215.7832777501741,1.863205361951506,1.7008943799246001
6.130682222763451,38.71843527745232,159.1563473077685,1.237966898919044,1.4475306646733215
13.13325826908161,30.29247283034559,217.8633844684972,1.660703463833264,1.6290381536274452
14.71693224223705,38.25816750564763,387.165948209348,1.783353129101444,2.0679676141714043
11.7837257943474,31.28869867473445,301.3597920765507,1.182813393704896,1.5859231225310577
25.71843772879823,33.35118854259142,446.3691216874682,3.199603163507283,2.7928179206124817
13.91883316733973,37.43508256291608,222.2466271752147,1.648103294378264,1.9588545955146242
12.02336274218452,31.60759896048308,303.9376997806582,1.631493896940812,1.6019013172743868
18.56740207895621,38.17967024119062,316.0224689929024,2.071440549691669,2.436772573346624
8.523105624369066,38.32134177957742,296.2568839908564,1.728805294389345,1.5924897362540538
25.05492451885099,35.07467733760836,351.6142527696726,2.623123387897941,2.802479919053882
6.86376609199427,30.06385871716834,119.4793007190283,0.9728461138993539,1.2110416078538444
29.67217341501293,32.87038133174913,256.6695249953495,3.484607387858364,3.021932305317067
24.30611923241644,36.16926918375742,53.00817660136549,2.614394862379465,2.779562047343351
9.96789203835431,39.81186178027423,192.8711524947615,1.816272776400081,1.732065108457394
5.13805292809006,36.31813527016669,244.3458672420109,1.087864606116552,1.3118975786298748
25.38653571137085,32.5980358106416,326.4599055131908,2.727979694746079,2.7494068821705113
22.67143359619043,36.34005703099611,475.3149952405155,2.577084240744383,2.707003386514448
23.22517920102468,35.39985379715856,300.7248822076296,2.211932280740577,2.6854166008111107
24.28175866714864,37.79845395151143,372.0533641721033,3.166867197744535,2.839713826189025
6.851116293352259,31.06980638826958,253.6267636881062,0.4538214363622811,1.2452842178257966
13.96164321360681,37.61027902502028,317.4179116567893,2.021837425450622,1.97527202011934
7.896726488128243,35.4126657867611,36.39517585075294,1.05731599842972,1.4489223514796612
26.57758564688984,39.62992003858994,127.9413988400816,3.46481503584812,3.0235673964137515
20.58245317068895,33.41872166038686,181.5646935093642,2.2871970341741,2.395596720394575
13.27245062131623,36.32621893133948,236.7741841482503,1.720955702046734,1.8548544104607874
6.588958757150591,39.32028105510017,23.77872400568948,1.41420743893754,1.4923494168533888
12.77455804289156,31.02509727990679,70.87202467910552,1.522511026527423,1.618454376298618
13.12958305066868,39.37228487236451,139.1303395878616,2.003831442811997,1.951313097593264
23.2401544584516,36.87885722300813,485.7948127596243,3.109482927496076,2.7608158878287465
20.93893678388033,30.67837059105172,166.3421565444223,1.808158586428838,2.3232653147186095
27.18031856440816,33.00963566946816,241.5384879979292,3.274166425087423,2.856666458585321
16.80537312904873,37.08172088645281,98.85275865645808,2.325637311937963,2.203008700403132
7.989856148457543,30.67350601468772,305.7792554668084,0.7383925419187344,1.3236206879118224
22.83111968057488,35.82170460176273,141.0609245424712,2.629350455492738,2.656971551311891
24.01962621542243,33.45883056952957,104.289296640775,2.673103549228959,2.670647202378674
19.03192993923741,36.20915517767477,258.7697415945436,2.360533525462371,2.37899813455923
24.27417949886403,30.45742033812513,3.74739378104999,2.610167590831884,2.588391688533553
17.34488990910977,38.71536806152376,4.824352291963439,2.659926541860641,2.3509924582840456
18.06832073454985,39.73488969177397,110.315335741827,2.731111181394585,2.4370550951409675
15.68852545896374,39.68877855285692,19.32395988790975,1.727134632631892,2.2060361699841358
5.63547816860238,37.49651831742925,54.904851311215,1.210294092657262,1.3597705398383286
7.697285674832611,31.30086240130632,170.0914640200371,1.376344352597358,1.3009454413096353
5.785729642168357,37.58263195929023,401.4902541103266,1.33233918262141,1.4023427254965355
20.91026028159451,30.24586916458802,286.4522730412811,2.631686687643422,2.3184761768180198
12.85889952690817,30.22123551528997,256.8211952522518,2.08689039696981,1.6175880598701233
17.71426727911757,33.23610219149541,147.4509227808527,2.371917099887188,2.125145154989641
27.68916184815232,34.88643190404666,465.9451059969754,3.378849848886711,2.974703900277751
11.23230572872187,37.70407417807793,199.1105055773587,1.979363013968328,1.758449790446211
15.25957307589074,36.83295376606505,44.45929063108998,1.991147928315078,2.022083545107524
23.88877846357622,34.45902706376749,308.9161915427828,2.831305145481013,2.707341508427134
10.71995413729056,32.73626666281666,57.8053583448241,1.190134092506321,1.548486996224088
6.924497745719824,39.97124500157711,173.2663482580444,1.804516143607632,1.5403915198769107
12.2437863228442,34.26181302235973,254.1985574201866,1.376886899508039,1.6929806863237633
9.030532181350111,34.51387024329676,437.2370398179027,1.864922504790374,1.52812866364052
28.24244130856433,31.63623821191669,247.2797435897192,3.237502087547377,2.880655404256881
25.20300948911042,37.94809548749929,351.4271242498004,2.731474370148465,2.9100388885953223
20.83509391276058,36.93682225781489,496.4156026605361,2.846700030572636,2.6206622563246698
26.78651475469294,32.2076961278876,66.61307082909283,2.250181802160873,2.8039036262313233
25.09180192247786,30.82381045615843,138.0910312342402,2.864915572900277,2.6829234221293614
9.664251472150896,36.80499302074713,197.8934617232256,1.729037911188896,1.6219313664707424
27.31397496224944,36.54511214281136,211.4922610908769,3.044539384393474,2.985147180164794
18.48355604789127,32.73259526998209,206.0995165575073,2.182946372531799,2.179833995605794
25.18600387910156,39.5086356225041,453.8978902757209,3.865075281476447,2.9553839362142518
27.40228249808733,31.510578917809,357.3022895889613,2.900531266393222,2.829820052272987
12.9500868742966,34.32334801042602,304.3447018312611,1.40352309992775,1.7551283665152304
7.751298113191919,39.43615920167599,155.3769862135283,1.826972222426674,1.5609820243485235
10.69837906354854,34.19727316926122,412.0714017264261,2.132360360018506,1.6108360462389193
15.67769471565641,36.38525947664085,477.5751952310095,2.184775681745682,2.1088481940837553
25.45036914806233,33.97594397962794,410.7779429925631,3.310508933084559,2.799101977620033
26.51826458140859,32.7421520234867,1.780987490544979,3.25011426489787,2.7904351159973704
5.173803263279767,39.83977647959829,318.5642837215201,1.003752959585275,1.4312801707440521
17.76868256443914,34.09334006315043,26.51655533960826,1.907048723839019,2.140407027153968
15.43527507871947,38.94099203679134,129.5460029465272,2.482459402309338,2.1540228767112453
10.55269526176826,32.29954605891086,30.70282547353807,1.74894946264983,1.5257211347835664
7.996634183342071,32.13104704025083,302.2939310217445,1.284073931088066,1.3700786718532207
13.4403792850907,30.31134082884511,343.6083668328108,1.325311784495254,1.6503785434279579
28.57274259781298,36.51666825375885,58.12933139488666,3.866137608854656,3.061440432879495
13.08007330051888,33.68526343723761,192.5356026394448,1.487093971068041,1.7314350413136557
17.96976554358415,38.64358249839637,228.6620179688155,2.300792291089345,2.4076655013910195
22.57547397237945,34.73209906691557,185.1574578586974,2.747279367038097,2.602553248536456
14.09074005948235,39.68193427914721,61.39147524211133,2.447961520919223,2.034701721429063
29.29455206802402,31.85525515703121,210.0549473035502,3.441285168449544,2.9615274881107165
29.06118237355278,38.68623167955611,375.8378458564006,3.710655331547996,3.1496642469036247
11.2945573956341,37.76596852791742,36.43282460209448,1.732804074473899,1.755754609347485
17.43121264730964,37.70921844644052,41.00982702686982,2.219988438337604,2.3124597560476245
12.52195774541924,38.44783228116888,178.0308746261561,1.988891617447138,1.8780257138254488
12.12101235943669,37.61023990942999,470.9211300978436,1.127052710333939,1.8276709461343508
5.92217368386332,36.26220321631416,334.6177507147341,1.041501104016606,1.3660008200043101
20.23910834949742,31.31244877682387,339.6563083796098,2.389604945633914,2.261378934241886
17.56697558072154,30.32526179491252,181.5980754280946,1.576302397624115,2.015379149971349
6.286968781249733,39.20847847815687,297.2367348130607,1.411483101960954,1.4837609982845728
11.96616160591529,36.16650314520738,6.055460829843946,1.504474619149122,1.73161576960612
27.70664714916634,37.96537290976176,318.4119271583616,3.912628970656689,3.072698669755613
10.98904726667431,34.8152235151255,456.7301868405422,2.097783850586574,1.6476374718103413
8.622371802280577,31.17308188962394,306.6741607040648,0.9923336215039774,1.3766607656423238
17.23631900693908,31.2518579220255,436.9755981397062,2.017308219573167,2.052725471183089
29.64126135276502,36.85565287228971,362.2625546775808,3.5237027237254,3.12612626150409
11.05138178778751,34.30305894899463,61.15864978544143,1.273219545451455,1.6113102710128215
21.80338868514696,32.00524726700337,451.324200335635,2.62261776441926,2.4639867329732454
24.04049038321794,34.91594546741437,34.15547833353167,2.497286367371141,2.710046411532622
10.94093859980999,30.64208937075134,267.4497688013341,0.9785855496161145,1.5097155944268401
23.20540871529649,35.81971401914399,71.92642477293538,2.892150089221536,2.6849371859841136
14.19457831798133,32.68993404435098,6.841598754721129,1.804081145837725,1.7747854284613152
20.80764576483949,37.97559100637188,211.5950958036919,2.401893883984529,2.607104319138703
20.83824276902237,33.10361958923573,148.225313119424,2.639571479330654,2.396354168380664
18.39436710186896,34.55220149081801,243.5142464050039,2.057177526358839,2.234018579659637
7.257244251360207,30.11620539908101,289.0227434805408,1.009842575419875,1.2445278823513801
25.88256238973095,30.72446887794559,22.82579708216473,2.939842722373333,2.7084681245419926
13.0195016242934,33.92493556406685,62.37864426674907,1.577149430533082,1.726331509093093
9.662962759996356,34.79938834717124,279.7625558287622,1.540416182093058,1.5640255833149557
6.019378538869098,36.00020548119303,172.2405092331564,0.8909864265750075,1.3547923562198176
19.77232357970605,32.91662578709303,364.8575702871746,2.304399394618554,2.289764764227195
21.93910904605706,36.94981886126543,326.4935326473779,2.700737721906703,2.656993681445799
5.414695723196404,38.60122397189205,422.9565771319635,1.016882492696292,1.4102430713462972
17.80232645748202,37.79850988893349,346.5539205079434,2.348249788692254,2.37075351352477
10.66239437994845,30.39618825348357,215.5356076176839,0.7870781019968812,1.4806478376777
21.12931976023625,34.80506947257829,336.8103445748218,2.432091434975458,2.494234662823128
9.359160725124786,31.04930178418175,138.4152059534538,1.029973053865531,1.4125644263473116
22.27344345256165,32.42045015862527,153.8504358903281,2.406285082562118,2.5056485652998384
14.66838365751343,39.86662593267147,394.7035948004759,2.142919163202061,2.11411743099438
28.41824971841836,31.42495542901513,223.7633386843895,3.064272089854888,2.883090533689227
8.438023603649832,34.98888153451356,399.3917899186579,1.494621724653948,1.4939380587029707
13.52665877625646,36.18155734318119,411.388764460471,2.187640186432837,1.8702914210555683
7.836838031014727,37.02464970544104,428.9236064929806,1.212295460743674,1.5166187278615666
28.11734045696407,35.59648683486914,458.4009826847624,3.017645559343642,3.0278597239125298
26.93348383452453,30.09770847419184,216.0616250361348,2.55149823318532,2.7584903675890957
11.44854069287889,33.26461308243992,160.1145423422483,1.29982805540067,1.615052401826613
21.49960115085448,35.17711643384712,291.5171745504628,2.506845065886222,2.5347373403484936
25.4305550050304,30.87866499144833,186.2150392953762,2.506944387042047,2.703069198727681
18.88002028998656,33.50626931209181,300.9360092333163,1.882795437123076,2.2382611103200567
18.24126445890016,30.33203108791367,353.0873454592685,1.938282361951217,2.083410543109227
11.04630727251129,30.78578497155021,344.5141042275763,1.428451951154758,1.5262629280953532
7.327569195147481,33.96923276201596,187.9018906230405,1.261525279855875,1.3735210589949238
27.43039394883317,31.3271575404306,84.26324064767766,2.742148913474328,2.8088397809883023
27.51045142908326,35.67540848261558,215.8341398926416,3.076680227520535,2.968548425565045
20.8275364318317,36.89464969137266,72.15447789687246,2.243400811224185,2.554395952417719
13.47574477621752,38.00586699109083,445.1584205567204,2.018862223520359,1.9445234070983195
13.73023936531652,32.0015024424481,173.5928529081908,1.363213832029047,1.7035720124590246
23.14889197175598,31.6748258225907,78.07541386443857,2.667453476387852,2.5455912004006835
27.42775649881443,31.045678403344,13.69843219296969,2.323995775743033,2.8006176922463983
27.17716060662793,36.36430249543637,323.2653707569556,3.14752190625549,2.9688512393478255
24.4968886464406,37.06475726486901,318.8142564099169,3.11051299502813,2.848265448802785
21.05079115385719,30.31586144825642,170.9614791240645,2.319350219435463,2.31652609942773
7.103499124876221,39.3621224624369,36.78423253497785,2.062605188249244,1.5299337377269955
9.040717852365344,30.51971283651472,205.4048185527208,1.195546780887142,1.378393944516672
27.46385471317698,35.4129633530107,156.2975300366334,2.851812962112087,2.9498991902266796
20.16072649148975,37.09060519450917,338.8831992277697,2.569252171539735,2.534131331503159
5.229926290415741,38.70969123746086,303.2838454768925,0.6350921507912671,1.3992621385933368
7.536788571650803,37.14086932132427,182.9322703705725,1.235855470805691,1.4903520229850382
21.5875442277014,38.01728083069792,109.7283845732401,2.422412776669567,2.6487785940267368
5.126539596155467,33.39450192542806,494.0299471116404,1.261858049288958,1.2521131410916346
9.020201285437466,38.14825113746512,227.5468089768613,1.316190944704912,1.619380551420696
18.71834473416465,30.80114846384675,344.4488436543383,2.106933480875537,2.1292526416725446
22.29737994231733,38.94816656060527,71.13593082160203,2.579893872429617,2.720734117244349
21.29903148756501,35.47592376153736,243.3092601300395,3.104856309632528,2.5331656411646826
10.60673273651399,38.17297769962494,14.74082321486328,1.438166677582844,1.704506689036436
22.8044805336884,34.523182845183,253.2221038373145,3.240832297768547,2.6082809401535028
10.93122718742,36.43577695196525,482.0446861517335,1.958026375229749,1.6903462759057375
13.13499245398169,35.26402660936113,192.7191497799143,1.875527106134939,1.804099745939712
23.6622851279506,37.31589521755332,20.45901027488088,2.910719660183562,2.7661448588410344
21.24082247618037,30.8162998203059,16.44693966875242,2.349106835110723,2.3284926194784763
26.23058526235445,30.60352083990564,194.6053932134879,2.230082428211927,2.7371067310672146
21.44032230750858,32.47103234010147,80.85244329513382,2.282191988336411,2.4120119601683
19.20771508338679,31.59544680113189,12.65269606776477,2.318264524962591,2.159546390453095
7.341869195702312,38.71783566592202,378.3505933611382,1.402431781682809,1.5401132397609825
14.19289507648584,32.19213987358044,229.8029814320635,1.280087975180704,1.758442920627303
11.63005919204314,39.75865255819132,145.3331412143546,1.765730719725955,1.8526895053481656
11.09974108447709,33.36895791771107,450.1415083252239,2.072571350550661,1.6148737440066636
29.32526386881114,31.82117915688699,58.95334114006228,3.48497646713405,2.949930106732106
14.82744311666901,37.89698507142479,478.0034956487043,2.155841047430822,2.057282281237633
27.30116387942783,36.58707775500876,157.6693919712991,3.481586691974437,2.9810591139193963
20.77846564993157,34.98195716453139,444.3134324820319,2.496995970528467,2.4946484841470586
24.87028258854121,35.55363550937631,301.8684953632513,2.462329743134686,2.8122781185799326
17.5659273276298,37.19201778272264,413.5269725110022,2.103464248893886,2.3335671842593637
19.42259711565898,32.28454741331299,492.0225684420217,2.829211934183157,2.2532795405662784
17.3129423454716,39.96333916056741,144.9143134715541,2.277567361940656,2.39296222887156
9.881074694951113,39.74793162146783,480.6066072183889,1.700639097543331,1.7336174069664712
23.06130288153763,36.50325686346937,195.3514655563077,2.696864342401059,2.718199610141441
12.0193090610214,31.99542450929145,193.3704404637242,2.027475265848615,1.6062950066187973
5.607899160786346,36.80228242431291,170.8531650229983,1.531965231592538,1.34804208615265
21.1368073976792,30.72198408979176,271.162396066445,3.00884214950331,2.33904548303364
9.427766985176223,30.30652502205806,77.91837654606506,1.007195511951682,1.384774074294813
28.51146460882286,32.57682888511214,277.3020311936476,3.265173204536985,2.9318709635359927
28.84821442506468,34.62622956739316,271.310701392592,2.854642443924325,3.0339047463280058
27.87160975551121,38.6827250540838,381.1890044898302,3.912818995513848,3.10932092958489
14.25396750638611,37.27169069766308,416.9913310068552,1.704990022822951,1.9811584376045284
5.386415413221686,37.42706521199981,220.7802338058996,1.143264525132037,1.3531849128682356
28.20796406469313,34.25493334448075,151.8642914263954,2.838131398294836,2.962265205260921
15.70460370793286,33.45934992546963,130.4081137612301,1.689818813103912,1.9726332809645448
29.16637047609174,33.71038762984602,98.11729451573109,2.95788328422257,3.001701299997379
29.09049942723132,39.87649563736058,29.76614351731342,3.293242155325212,3.15379364584893
26.325236386684,30.40109191412483,171.881541438522,2.634629131327348,2.7329917029686457
12.36122230173964,38.67031496122448,135.8535983732608,1.630931076122435,1.8727286059371304
14.62744321504813,35.78675408572393,483.2422755473373,2.30155027427691,1.9508339354579498
26.27841678792142,34.3861541918959,279.2967042987719,2.713185839795707,2.845806776062245
12.92305012890694,37.25257660415136,174.2912424762233,1.866088829618674,1.865830799089349
9.237318667152312,34.86668941424703,290.6533328958543,1.735627686745317,1.532952338279351
18.92003156145875,38.73423238081661,70.45915397150206,2.267832379996577,2.472883429043859
28.40386935401952,39.00701864011258,222.5778308518993,3.244498052787391,3.124930978166798
22.40074491687432,34.21720926873456,313.4909263891108,2.596369967942779,2.5906753381143477
19.25152925223412,32.76827797235052,244.9600180644332,2.597811332559507,2.229390539125753
7.429412344269213,35.92350328593362,201.4876215265078,1.255939435951003,1.4543671852524545
20.37518066747924,39.12363345616691,496.9303460609494,2.640647561382604,2.653821907246886
29.75134625260658,32.10662189005667,440.2770663123146,3.503614185454199,3.021501893719233
8.5021003809131,36.22966583563483,312.0795731215606,1.044892408661044,1.5377885451143012
17.95824130909342,36.31560220092521,285.1193032299591,2.516418682881605,2.319915521462129
26.93432679819889,37.33113022415281,310.7095794324674,3.395773110232433,2.9873675215982387
23.51921544385511,31.3156768512726,101.4547418033942,2.433937153687312,2.5742873056180886
22.4253935248817,37.15824964682088,198.173733888895,2.505809899417632,2.698799045983101
22.56210209967773,39.09032520665641,20.69030691255876,2.512914284249976,2.729909918665051
13.98727878049388,31.79683108870242,238.2974727059265,1.826010306919384,1.734025480530156
12.33979610661233,32.37543324923877,271.969267394874,1.915276994745467,1.6520814840274163
25.23402888696284,39.7139509404164,114.6471183155016,2.933078607944354,2.931744681531056
25.25283486697952,31.8097695270949,482.0503947355913,3.052160108664077,2.734362551003491
26.67680796450259,38.54385093369579,454.8178508576838,2.75402110016141,3.027539425933222
27.83101381391178,34.92277856448035,361.3494744924971,3.092376664842424,2.975850093097337
17.78355997152345,32.47231074403177,267.159927753916,2.08408075554776,2.115029670862746
17.53790736717999,38.70749901272512,435.1146106641948,2.191664904769941,2.3917082165972903
24.95737947416938,34.45305255002665,66.195519567908,2.528383359443485,2.7590391739599798
21.24909826944413,35.14817353929691,395.4643873431676,2.437563767818315,2.535258818804319
22.54917193144258,33.59233369399766,63.2855861694573,2.611681426604921,2.553570022187919
24.89481673590253,35.92950851434927,397.3111206121533,2.98626089127002,2.8310292505028394
27.25013354543916,31.63523872585023,138.6080165574271,2.262456866295789,2.808354435914041
13.44987892128839,33.91081536651761,438.6681999280763,1.181499651806378,1.773988593231916
14.3895738159986,39.69412322335288,472.0770048188735,2.035489428997928,2.0820468050962173
7.349548496021725,32.58133432701128,75.2491887331527,1.096799073313518,1.324430484932189
19.45700352490435,36.56736664541292,231.8751269276314,1.623601732585466,2.4217772536844673
5.898556844918552,33.25190064224695,490.5127017031799,0.9056349517884431,1.2722583114861326
16.63995045331151,37.73473125686601,242.2203105506002,2.071814343672664,2.217762569734544
18.56611586768942,31.3087366071835,431.910213734758,2.61235179463617,2.143999709023818
12.16353130320711,39.69821045078545,294.7770295435286,1.790992561296028,1.8986936310258542
19.77083151422527,34.5378954138364,188.2896240518813,2.470866366740705,2.3208485874028812
5.762506248476235,32.36050463346464,143.6059942074092,0.8663029328289381,1.2378258049433397
5.93370471873036,30.73496747330013,102.4083224519575,0.1,1.1983621502596613
25.56501401649146,31.69757905087541,381.1372974974709,3.120258105109312,2.73586174673207
14.00476603528157,35.19773948556018,193.8837129046909,1.879771323073538,1.880209173773757
8.17651281629712,33.37003176431286,256.1264556381748,1.324543626744959,1.4190185620834408
18.05608150137011,38.28883365882609,246.6704145205898,3.579103289447647,2.3995222574198443
24.24983882746527,34.30887523661806,289.0622355873325,2.217571817699659,2.7163795265959796
10.39552568742108,32.4871427258763,432.9229956666516,1.95562713497572,1.5452434983517616
20.57226189547501,36.1714498660403,490.3889324481313,2.582605830431614,2.5623491727541783
7.1336866248442,37.06777216885446,204.3845200783346,1.312995139465353,1.470906490426428
6.292043029215193,31.6704190790095,413.9319421310452,0.9638844915252837,1.2498118471505455
18.2838657892037,31.67619216288318,382.4993695327041,2.034021908989607,2.125840154131172
18.51587804025266,30.36671426933543,287.190946776331,1.900416049586715,2.0981930546686614
20.93574753745516,37.3640201506564,478.0675246623546,2.857509081459556,2.6342805192602228
23.15228334306654,36.63804527621805,101.036783248673,2.300343817918529,2.7200521137769607
29.39630198656337,34.74630875749814,55.52284094450108,3.487727744438163,3.052932315290789
17.90750870752989,38.44170448969197,427.1270215107556,2.359388221705528,2.414702792468883
13.07391182353115,38.05670152950053,220.1357585002404,1.539120273544293,1.9134804534103134
24.87965486921759,35.85354364396752,423.6374582493232,2.915304478024193,2.83088607745777
11.77080628155186,38.68271280513259,446.6520123925121,2.269533976844982,1.8448901118297816
15.9742855176409,32.05841210036768,32.16633921591665,1.613678737463705,1.916250229640377
6.961409533556649,31.11919619397728,441.8489167300443,1.138408244060576,1.268555605228382
5.633768585386438,32.6974961151699,224.7112086293417,0.6491673230753067,1.2397723834379173
29.06621036694813,30.57086856089315,255.7058120131119,3.348240862901251,2.911657624754064
25.89950301280514,35.31169528001032,313.6696630355119,3.275869155613988,2.8484919650342317
22.39935515234245,39.36605692294961,463.2649207583133,3.552300408927945,2.7754361043384956
15.22382361035675,30.3934354066851,10.53893112045225,1.55250135045853,1.7647612552699419
9.332358001771144,31.22109914010027,238.9448906905907,1.372206581132934,1.4228781538771316
8.91092606677715,34.52199028283435,344.1732991728498,1.37654596944568,1.5194279451332715
11.25607245411488,39.33875017527905,361.630771891416,2.219968611858192,1.8302149593327781
18.73066661765301,33.16156104976751,346.5736833370169,2.046628776817705,2.2228613827177095
22.86489806750156,35.07234808688392,68.0831295746528,2.855497306923001,2.6216133432262527
21.50493441794328,30.41572859050392,150.3983985974689,2.245916818961393,2.353934232812332
11.99834742364857,31.48343200962089,179.9990471830897,1.402596350483037,1.592187315918995
28.87163201657985,39.86630122958847,402.414166632073,3.667058028966097,3.1669549210217816
23.44742291739421,39.65118696436046,140.1011763348619,3.030871284231019,2.8170066239758014
18.85885131278502,30.0493998093441,106.1417769697344,1.964404234472126,2.0973561232408766
20.29301865585881,39.51811785423239,478.76656150001,2.866851931176802,2.65635168125248
15.49000156069475,36.391199378155,5.422779271620981,2.40255386905983,2.0610684001436197
11.19327473752894,38.67918294520022,498.9126069853071,2.156224767368263,1.803609792325753
13.89931696628154,34.54739855633859,338.7338281298404,2.105261853437212,1.862572621035685
23.94615276160923,35.1559602857925,414.4061804251094,2.78080146003408,2.735561469356719
5.359837215743896,34.8884658025692,148.0150787767504,0.6454892398008666,1.2847041642380614
7.901816012672906,36.66864257546104,8.143323555862928,1.472122496467739,1.4907786970637409
6.150066050543819,31.39651254756313,369.1968897622035,1.190091652250717,1.240262334182499
6.018220057974253,30.29973589872678,417.2381539033372,1.325076017588867,1.2047476104233728
26.38651460027518,33.07929941591191,370.497589844806,2.854517975132887,2.818923577416521
22.59144648450059,37.04680762736647,72.28229336311846,2.636608517069977,2.69603211246818
16.85434572718313,32.01853452122948,376.9605332062276,1.54084325380341,2.010707133314432
7.445854016275037,36.73432433324918,384.6924682717129,1.213753457785697,1.4880062888898147
17.29039687792081,39.6991204610727,329.6117173193574,2.735619659857369,2.3939768440708127
16.83679426951414,30.93900715789418,383.2918504649975,1.840174033488302,1.978469582327368
9.33004674775038,36.72602118225126,423.1147983991883,1.730854008825581,1.6014450953787212
15.84629123094933,34.43750219304571,307.1884530044917,1.96079446462826,2.0312307291209155
