Temperature,Salinity,Pressure,Corrosion,Predicted_Corrosion
11.673,34.65,8.18,0.6,1.703772521808393
11.019,32.61,8.18,0.68,1.6684169428450015
11.373,33.52,8.19,0.65,1.6873853051708358
11.456,33.47,8.19,0.64,1.6872759646264017
11.305,32.65,8.19,0.71,1.671646411802003
11.495,33.02,8.18,0.65,1.6808065931914868
11.324,32.47,8.18,0.71,1.6667698271155065
11.446,32.29,8.29,0.67,1.6653796457854624
11.39,33.03,8.18,0.65,1.6804533181509684
12.122,35.8,8.19,0.55,1.7526934030970642
12.044,35.45,8.19,0.56,1.733108648809307
11.746,34.13,8.19,0.61,1.6979996084465345
11.688,33.46,8.18,0.6,1.6883462862135783
11.891,34.6,8.19,0.6,1.709517150481408
12.001,35.32,8.19,0.51,1.7285290153064032
11.951,34.8,8.19,0.59,1.7164151407200545
12.097,35.73,8.19,0.55,1.7500964809958888
11.914,34.64,8.18,0.58,1.7115963869029873
11.953,34.99,8.19,0.55,1.7208244473084633
11.902,34.77,8.19,0.57,1.7147266555121803
11.912,34.5,8.18,0.64,1.708899387915202
11.746,33.7,8.18,0.67,1.6923728691933337
11.731,33.49,8.18,0.69,1.6889239350164509
11.752,33.57,8.18,0.67,1.6898933984539675
11.866,34.36,8.18,0.59,1.6998053525700338
11.916,34.5,8.18,0.59,1.709304565834568
11.944,34.71,8.18,0.59,1.7142985870630028
11.979,34.99,8.18,0.55,1.721212555786198
12.014,35.26,8.19,0.55,1.7277035557930347
11.98,34.94,8.18,0.58,1.7205908259455642
12.072,35.74,8.18,0.55,1.741756770346357
11.983,34.85,8.18,0.56,1.7182558427640704
11.999,35.3,8.19,0.57,1.7281596185478731
11.978,35.01,8.18,0.56,1.7216167139317315
11.816,33.89,8.18,0.64,1.6947224666641125
11.612,32.09,8.17,0.73,1.6622867172705986
11.579,31.66,8.18,0.72,1.6545193329144492
11.515,30.72,8.17,0.81,1.6380392885473125
11.545,31.29,8.18,0.74,1.6468736061960911
11.701,32.88,8.17,0.71,1.6798052938113528
11.546,30.92,8.17,0.8,1.6398645914611645
11.651,32.24,8.17,0.7,1.6658333693525849
11.688,32.62,8.18,0.75,1.6733796076736567
11.522,30.29,8.17,0.94,1.6347152526824054
11.645,31.24,8.17,1.34,1.6468653555798392
11.604,29.67,8.16,1.59,1.6302234227015961
11.717,31.33,8.17,1.48,1.6487275933683543
11.735,32.04,8.18,1.35,1.6628876327255602
11.796,32.1,8.18,1.21,1.664062660190342
11.796,32.06,8.27,1.21,1.6634429468206493
11.792,30.74,8.17,1.54,1.6392887802796439
11.951,30.8,8.17,2.49,1.6451842601137188
11.858,30.91,8.17,1.54,1.6415838665842761
11.855,31.39,8.17,1.51,1.6508334980581107
11.889,32.72,8.17,1.66,1.677669575542944
11.91,32.95,8.18,1.77,1.6833814364600521
11.904,33.96,8.18,1.15,1.698254943725798
11.921,34.45,8.18,1.27,1.708529093872419
11.911,34.21,8.18,1.28,1.6989949773679192
11.906,34.13,8.17,1.28,1.7007860619951973
11.918,33.68,8.18,1.54,1.6959377498937942
11.953,34.5,8.18,1.0,1.7103641295661403
11.941,34.58,8.18,1.02,1.7106057322289878
11.926,34.1,8.18,1.02,1.7018192786088921
11.951,34.78,8.18,0.89,1.7160061030358131
11.993,35.31,8.18,0.76,1.7281238491560582
12.015,35.51,8.18,0.68,1.7317510048973495
11.926,34.55,8.18,0.9,1.7103143338100544
11.998,35.36,8.17,0.72,1.7293885998869862
12.014,35.45,8.17,0.7,1.7308764790125994
12.017,35.32,8.17,0.78,1.7287839999700516
12.056,35.66,8.18,0.69,1.7374307594521152
12.123,35.91,8.17,0.64,1.756586180579179
12.17,36.28,8.17,0.61,1.7674136265289822
12.222,36.21,8.17,0.63,1.7674343136609465
12.255,35.9,8.17,0.63,1.7602736384192366
12.282,36.12,8.17,0.58,1.7663452261585517
12.321,36.08,8.17,0.6,1.7682904253325737
12.342,35.89,8.18,0.63,1.7643019755650275
13.061,31.86,8.17,1.37,1.6779429410122895
12.736,33.38,8.17,1.13,1.7033664218830704
12.71,33.95,8.17,1.01,1.719014952121648
12.361,35.83,8.16,0.55,1.7622276542256772
12.346,36.01,8.16,0.61,1.7672372782033643
12.324,36.23,8.17,0.56,1.7716922175426222
12.337,36.37,8.18,0.58,1.7721411554540873
12.331,36.39,8.18,0.54,1.7722789551870857
12.31,36.52,8.18,0.52,1.773306482153071
12.314,36.47,8.18,0.55,1.7726692802774517
12.296,36.61,8.18,0.53,1.7737482483336997
12.221,36.82,8.18,0.53,1.7743257799444534
12.3,36.61,8.18,0.52,1.7743795042093844
12.277,36.64,8.18,0.54,1.7728588352098356
12.28,35.8,8.17,0.61,1.7566016999908134
12.207,35.74,8.17,0.69,1.7533358218854136
12.142,34.46,8.17,0.77,1.7235933583569996
12.283,35.4,8.17,0.69,1.7469340259964188
12.341,36.2,8.17,0.6,1.7712668533559726
12.393,35.91,8.17,0.65,1.7652047120531769
12.447,35.92,8.17,0.61,1.7664497856268089
12.482,36.0,8.17,0.61,1.7671569894122345
12.503,35.6,8.17,0.67,1.7592228341282006
12.575,35.21,8.17,0.7,1.7541573814749254
12.537,35.88,8.18,0.63,1.7637232242630525
12.463,36.02,8.17,0.63,1.7683894912351275
12.478,36.3,8.18,0.63,1.7722843194555793
12.529,36.1,8.18,0.58,1.7689626684398247
12.566,35.93,8.18,0.66,1.7655706453755018
12.488,36.19,8.17,0.59,1.7708324104108744
12.5,36.37,8.18,0.59,1.772724048148662
12.456,36.42,8.18,0.6,1.7729973138847868
12.437,36.57,8.18,0.55,1.7750676011420425
12.443,36.74,8.17,0.58,1.777627271398057
12.415,36.71,8.17,0.58,1.77718216563074
12.433,36.79,8.18,0.55,1.7780339277621697
12.467,36.74,8.18,0.57,1.7776588423009978
12.376,37.04,8.17,0.52,1.7810511985666915
12.399,36.85,8.17,0.54,1.7787287573246156
12.407,36.98,8.17,0.52,1.780593484071509
12.52,36.55,8.17,0.55,1.7753237205329633
12.321,36.37,8.17,0.67,1.7721309107106002
12.506,36.45,8.17,0.62,1.7734633383378073
12.545,36.74,8.17,0.56,1.7780411268080414
12.533,37.16,8.17,0.51,1.7834766367771289
12.584,37.1,8.17,0.55,1.7828723739998118
12.545,37.32,8.18,0.48,1.785178996016023
12.65,36.56,8.17,0.54,1.7759078981968024
12.722,35.93,8.17,0.58,1.7666806298094695
12.726,34.89,8.16,0.65,1.7595792520579971
12.76,35.09,8.17,0.63,1.7621468663364597
12.737,35.71,8.17,0.6,1.7613573173253518
12.741,35.93,8.17,0.56,1.7668104057520309
12.688,34.63,8.16,0.64,1.7532847373756628
12.706,34.86,8.17,0.69,1.7574882291996285
12.696,34.77,8.17,0.65,1.7534110861918204
12.716,35.17,8.17,0.63,1.7529464720952859
12.724,35.49,8.17,0.61,1.756871283017503
12.708,35.58,8.17,0.6,1.7587959258701529
12.727,35.74,8.17,0.65,1.7617827401495434
12.72,35.9,8.17,0.56,1.7655408042851333
12.72,35.94,8.17,0.56,1.7666518638193962
12.717,36.18,8.17,0.54,1.7711137340660146
12.706,36.35,8.17,0.55,1.7738889466354297
