Temperature,Salinity,Pressure,Corrosion,Predicted_Corrosion
11.23230572872187,37.70407417807793,199.1105055773587,1.979363013968328,1.7655082482441917
15.25957307589074,36.83295376606505,44.45929063108998,1.991147928315078,1.7737200659231949
23.88877846357622,34.45902706376749,308.9161915427828,2.831305145481013,1.764980898258113
10.71995413729056,32.73626666281666,57.8053583448241,1.190134092506321,1.6977275845441078
6.924497745719824,39.97124500157711,173.2663482580444,1.804516143607632,1.7746558150342027
12.2437863228442,34.26181302235973,254.1985574201866,1.376886899508039,1.7173412479333063
9.030532181350111,34.51387024329676,437.2370398179027,1.864922504790374,1.7107852259460568
28.24244130856433,31.63623821191669,247.2797435897192,3.237502087547377,1.733919584482597
25.20300948911042,37.94809548749929,351.4271242498004,2.731474370148465,1.8106246267955306
20.83509391276058,36.93682225781489,496.4156026605361,2.846700030572636,1.7887441570740512
26.78651475469294,32.2076961278876,66.61307082909283,2.250181802160873,1.7382823581636446
25.09180192247786,30.82381045615843,138.0910312342402,2.864915572900277,1.713697156285974
9.664251472150896,36.80499302074713,197.8934617232256,1.729037911188896,1.7469788547833314
27.31397496224944,36.54511214281136,211.4922610908769,3.044539384393474,1.8010086746169385
18.48355604789127,32.73259526998209,206.0995165575073,2.182946372531799,1.7171433211707274
25.18600387910156,39.5086356225041,453.8978902757209,3.865075281476447,1.8246815465180466
27.40228249808733,31.510578917809,357.3022895889613,2.900531266393222,1.7292124753793567
12.9500868742966,34.32334801042602,304.3447018312611,1.40352309992775,1.7207862017191593
7.751298113191919,39.43615920167599,155.3769862135283,1.826972222426674,1.7725734204881363
10.69837906354854,34.19727316926122,412.0714017264261,2.132360360018506,1.7119829995723153
15.67769471565641,36.38525947664085,477.5751952310095,2.184775681745682,1.7707381700726585
25.45036914806233,33.97594397962794,410.7779429925631,3.310508933084559,1.761889517178977
26.51826458140859,32.7421520234867,1.780987490544979,3.25011426489787,1.745275238417972
5.173803263279767,39.83977647959829,318.5642837215201,1.003752959585275,1.7689219747532217
17.76868256443914,34.09334006315043,26.51655533960826,1.907048723839019,1.7358021695188832
15.43527507871947,38.94099203679134,129.5460029465272,2.482459402309338,1.7950692882234904
10.55269526176826,32.29954605891086,30.70282547353807,1.74894946264983,1.691844794662994
7.996634183342071,32.13104704025083,302.2939310217445,1.284073931088066,1.6833367512623445
13.4403792850907,30.31134082884511,343.6083668328108,1.325311784495254,1.6769749088600772
28.57274259781298,36.51666825375885,58.12933139488666,3.866137608854656,1.803858735592111
13.08007330051888,33.68526343723761,192.5356026394448,1.487093971068041,1.7138260648846522
17.96976554358415,38.64358249839637,228.6620179688155,2.300792291089345,1.797983408611147
22.57547397237945,34.73209906691557,185.1574578586974,2.747279367038097,1.7691733687421334
14.09074005948235,39.68193427914721,61.39147524211133,2.447961520919223,1.800069893227959
29.29455206802402,31.85525515703121,210.0549473035502,3.441285168449544,1.742566782323203
29.06118237355278,38.68623167955611,375.8378458564006,3.710655331547996,1.8268781485536068
11.2945573956341,37.76596852791742,36.43282460209448,1.732804074473899,1.7662243992840923
17.43121264730964,37.70921844644052,41.00982702686982,2.219988438337604,1.787966914832266
12.52195774541924,38.44783228116888,178.0308746261561,1.988891617447138,1.7843515259902223
12.12101235943669,37.61023990942999,470.9211300978436,1.127052710333939,1.770650505458072
5.92217368386332,36.26220321631416,334.6177507147341,1.041501104016606,1.7254308863704966
20.23910834949742,31.31244877682387,339.6563083796098,2.389604945633914,1.7054818045768405
17.56697558072154,30.32526179491252,181.5980754280946,1.576302397624115,1.6893963263492324
6.286968781249733,39.20847847815687,297.2367348130607,1.411483101960954,1.765236730449388
11.96616160591529,36.16650314520738,6.055460829843946,1.504474619149122,1.7477999104899908
27.70664714916634,37.96537290976176,318.4119271583616,3.912628970656689,1.8173246289353624
10.98904726667431,34.8152235151255,456.7301868405422,2.097783850586574,1.718395589569648
8.622371802280577,31.17308188962394,306.6741607040648,0.9923336215039774,1.6726970315203145
17.23631900693908,31.2518579220255,436.9755981397062,2.017308219573167,1.6971298019562369
29.64126135276502,36.85565287228971,362.2625546775808,3.5237027237254,1.8092732728035896
11.05138178778751,34.30305894899463,61.15864978544143,1.273219545451455,1.7133106213152507
21.80338868514696,32.00524726700337,451.324200335635,2.62261776441926,1.7189254952363084
24.04049038321794,34.91594546741437,34.15547833353167,2.497286367371141,1.7752559782202626
10.94093859980999,30.64208937075134,267.4497688013341,0.9785855496161145,1.6729463027957605
23.20540871529649,35.81971401914399,71.92642477293538,2.892150089221536,1.7839596384287324
14.19457831798133,32.68993404435098,6.841598754721129,1.804081145837725,1.7063474756793033
20.80764576483949,37.97559100637188,211.5950958036919,2.401893883984529,1.7994664943859089
20.83824276902237,33.10361958923573,148.225313119424,2.639571479330654,1.7296140804162723
18.39436710186896,34.55220149081801,243.5142464050039,2.057177526358839,1.7487056355087738
7.257244251360207,30.11620539908101,289.0227434805408,1.009842575419875,1.6630386772369112
25.88256238973095,30.72446887794559,22.82579708216473,2.939842722373333,1.713788927062268
13.0195016242934,33.92493556406685,62.37864426674907,1.577149430533082,1.7154887904273186
9.662962759996356,34.79938834717124,279.7625558287622,1.540416182093058,1.7154006298832627
6.019378538869098,36.00020548119303,172.2405092331564,0.8909864265750075,1.7212936057786177
19.77232357970605,32.91662578709303,364.8575702871746,2.304399394618554,1.7235738235435536
21.93910904605706,36.94981886126543,326.4935326473779,2.700737721906703,1.791042356607975
5.414695723196404,38.60122397189205,422.9565771319635,1.016882492696292,1.754126023612513
17.80232645748202,37.79850988893349,346.5539205079434,2.348249788692254,1.7895370819833196
10.66239437994845,30.39618825348357,215.5356076176839,0.7870781019968812,1.6699717878068503
21.12931976023625,34.80506947257829,336.8103445748218,2.432091434975458,1.7665382609149436
9.359160725124786,31.04930178418175,138.4152059534538,1.029973053865531,1.673562536463691
22.27344345256165,32.42045015862527,153.8504358903281,2.406285082562118,1.7252666242048946
14.66838365751343,39.86662593267147,394.7035948004759,2.142919163202061,1.8032159906426557
28.41824971841836,31.42495542901513,223.7633386843895,3.064272089854888,1.7320507225801034
8.438023603649832,34.98888153451356,399.3917899186579,1.494621724653948,1.7135545725406873
13.52665877625646,36.18155734318119,411.388764460471,2.187640186432837,1.7629228444494351
7.836838031014727,37.02464970544104,428.9236064929806,1.212295460743674,1.7416746214708774
28.11734045696407,35.59648683486914,458.4009826847624,3.017645559343642,1.79352610497134
26.93348383452453,30.09770847419184,216.0616250361348,2.55149823318532,1.7117937392650564
11.44854069287889,33.26461308243992,160.1145423422483,1.29982805540067,1.705101167734237
21.49960115085448,35.17711643384712,291.5171745504628,2.506845065886222,1.7724825231986605
25.4305550050304,30.87866499144833,186.2150392953762,2.506944387042047,1.7147450623530531
18.88002028998656,33.50626931209181,300.9360092333163,1.882795437123076,1.7283954030870232
18.24126445890016,30.33203108791367,353.0873454592685,1.938282361951217,1.6910310461416058
11.04630727251129,30.78578497155021,344.5141042275763,1.428451951154758,1.675332104505759
7.327569195147481,33.96923276201596,187.9018906230405,1.261525279855875,1.7017088106823433
27.43039394883317,31.3271575404306,84.26324064767766,2.742148913474328,1.7264049160735857
27.51045142908326,35.67540848261558,215.8341398926416,3.076680227520535,1.7927912293746138
20.8275364318317,36.89464969137266,72.15447789687246,2.243400811224185,1.788318041364248
13.47574477621752,38.00586699109083,445.1584205567204,2.018862223520359,1.7820535607299268
13.73023936531652,32.0015024424481,173.5928529081908,1.363213832029047,1.6972807361183382
23.14889197175598,31.6748258225907,78.07541386443857,2.667453476387852,1.718825158797064
27.42775649881443,31.045678403344,13.69843219296969,2.323995775743033,1.7233705340564895
27.17716060662793,36.36430249543637,323.2653707569556,3.14752190625549,1.7980198689587004
24.4968886464406,37.06475726486901,318.8142564099169,3.11051299502813,1.7992218756449383
21.05079115385719,30.31586144825642,170.9614791240645,2.319350219435463,1.697802047054379
7.103499124876221,39.3621224624369,36.78423253497785,2.062605188249244,1.7701427953966888
9.040717852365344,30.51971283651472,205.4048185527208,1.195546780887142,1.66720448481957
27.46385471317698,35.4129633530107,156.2975300366334,2.851812962112087,1.790635513047827
20.16072649148975,37.09060519450917,338.8831992277697,2.569252171539735,1.789673336254392
5.229926290415741,38.70969123746086,303.2838454768925,0.6350921507912671,1.7552370936571438
7.536788571650803,37.14086932132427,182.9322703705725,1.235855470805691,1.7420688265204702
21.5875442277014,38.01728083069792,109.7283845732401,2.422412776669567,1.8018830434340651
5.126539596155467,33.39450192542806,494.0299471116404,1.261858049288958,1.6901333916930643
9.020201285437466,38.14825113746512,227.5468089768613,1.316190944704912,1.762052588044061
18.71834473416465,30.80114846384675,344.4488436543383,2.106933480875537,1.697293963649673
22.29737994231733,38.94816656060527,71.13593082160203,2.579893872429617,1.8137083634761926
21.29903148756501,35.47592376153736,243.3092601300395,3.104856309632528,1.7765336861350065
10.60673273651399,38.17297769962494,14.74082321486328,1.438166677582844,1.7673794945035268
22.8044805336884,34.523182845183,253.2221038373145,3.240832297768547,1.7622288977100373
10.93122718742,36.43577695196525,482.0446861517335,1.958026375229749,1.746297613907868
13.13499245398169,35.26402660936113,192.7191497799143,1.875527106134939,1.745323118488168
23.6622851279506,37.31589521755332,20.45901027488088,2.910719660183562,1.7996045489450145
21.24082247618037,30.8162998203059,16.44693966875242,2.349106835110723,1.7037206852173103
26.23058526235445,30.60352083990564,194.6053932134879,2.230082428211927,1.7129157634807044
21.44032230750858,32.47103234010147,80.85244329513382,2.282191988336411,1.7231918281020908
19.20771508338679,31.59544680113189,12.65269606776477,2.318264524962591,1.7061387004571584
7.341869195702312,38.71783566592202,378.3505933611382,1.402431781682809,1.7618714488030944
14.19289507648584,32.19213987358044,229.8029814320635,1.280087975180704,1.7006391993829755
11.63005919204314,39.75865255819132,145.3331412143546,1.765730719725955,1.7892466790431651
11.09974108447709,33.36895791771107,450.1415083252239,2.072571350550661,1.7050382664564596
29.32526386881114,31.82117915688699,58.95334114006228,3.48497646713405,1.7421504206535516
14.82744311666901,37.89698507142479,478.0034956487043,2.155841047430822,1.784780760374975
27.30116387942783,36.58707775500876,157.6693919712991,3.481586691974437,1.8012747961264666
20.77846564993157,34.98195716453139,444.3134324820319,2.496995970528467,1.7672899762495395
24.87028258854121,35.55363550937631,301.8684953632513,2.462329743134686,1.7860958229896735
17.5659273276298,37.19201778272264,413.5269725110022,2.103464248893886,1.7844485373894496
19.42259711565898,32.28454741331299,492.0225684420217,2.829211934183157,1.71318973791758
17.3129423454716,39.96333916056741,144.9143134715541,2.277567361940656,1.8116550892623413
9.881074694951113,39.74793162146783,480.6066072183889,1.700639097543331,1.7833235048304423
23.06130288153763,36.50325686346937,195.3514655563077,2.696864342401059,1.78936434979327
12.0193090610214,31.99542450929145,193.3704404637242,2.027475265848615,1.6924838557951176
5.607899160786346,36.80228242431291,170.8531650229983,1.531965231592538,1.7327395204075575
21.1368073976792,30.72198408979176,271.162396066445,3.00884214950331,1.702531303965282
9.427766985176223,30.30652502205806,77.91837654606506,1.007195511951682,1.6679386324446528
28.51146460882286,32.57682888511214,277.3020311936476,3.265173204536985,1.7482420727393284
28.84821442506468,34.62622956739316,271.310701392592,2.854642443924325,1.7849537119284131
27.87160975551121,38.6827250540838,381.1890044898302,3.912818995513848,1.8235766765479742
14.25396750638611,37.27169069766308,416.9913310068552,1.704990022822951,1.777384296769827
5.386415413221686,37.42706521199981,220.7802338058996,1.143264525132037,1.738964535475321
28.20796406469313,34.25493334448075,151.8642914263954,2.838131398294836,1.7746087426778832
15.70460370793286,33.45934992546963,130.4081137612301,1.689818813103912,1.7199874159185657
29.16637047609174,33.71038762984602,98.11729451573109,2.95788328422257,1.770832307324314
29.09049942723132,39.87649563736058,29.76614351731342,3.293242155325212,1.8340514921605606
26.325236386684,30.40109191412483,171.881541438522,2.634629131327348,1.7118465632229487
12.36122230173964,38.67031496122448,135.8535983732608,1.630931076122435,1.7849413390052413
14.62744321504813,35.78675408572393,483.2422755473373,2.30155027427691,1.758602178559257
26.27841678792142,34.3861541918959,279.2967042987719,2.713185839795707,1.7694649145408843
12.92305012890694,37.25257660415136,174.2912424762233,1.866088829618674,1.7732445663251717
9.237318667152312,34.86668941424703,290.6533328958543,1.735627686745317,1.7145135900737498
18.92003156145875,38.73423238081661,70.45915397150206,2.267832379996577,1.8024461168586001
28.40386935401952,39.00701864011258,222.5778308518993,3.244498052787391,1.8269726802913662
22.40074491687432,34.21720926873456,313.4909263891108,2.596369967942779,1.7557000914150525
19.25152925223412,32.76827797235052,244.9600180644332,2.597811332559507,1.7189317675132854
7.429412344269213,35.92350328593362,201.4876215265078,1.255939435951003,1.7247466101098727
20.37518066747924,39.12363345616691,496.9303460609494,2.640647561382604,1.8102699958813098
29.75134625260658,32.10662189005667,440.2770663123146,3.503614185454199,1.747121312422072
8.5021003809131,36.22966583563483,312.0795731215606,1.044892408661044,1.732860849352627
17.95824130909342,36.31560220092521,285.1193032299591,2.516418682881605,1.776202491427906
26.93432679819889,37.33113022415281,310.7095794324674,3.395773110232433,1.80801185631916
23.51921544385511,31.3156768512726,101.4547418033942,2.433937153687312,1.7145211623768277
22.4253935248817,37.15824964682088,198.173733888895,2.505809899417632,1.7948556428479128
22.56210209967773,39.09032520665641,20.69030691255876,2.512914284249976,1.8157196687709012
13.98727878049388,31.79683108870242,238.2974727059265,1.826010306919384,1.6945555700867103
12.33979610661233,32.37543324923877,271.969267394874,1.915276994745467,1.6980126990325433
25.23402888696284,39.7139509404164,114.6471183155016,2.933078607944354,1.8262747567556092
25.25283486697952,31.8097695270949,482.0503947355913,3.052160108664077,1.7261075171534337
26.67680796450259,38.54385093369579,454.8178508576838,2.75402110016141,1.821189365352217
27.83101381391178,34.92277856448035,361.3494744924971,3.092376664842424,1.7848964706031294
17.78355997152345,32.47231074403177,267.159927753916,2.08408075554776,1.7136147821737866
17.53790736717999,38.70749901272512,435.1146106641948,2.191664904769941,1.7977940441472384
24.95737947416938,34.45305255002665,66.195519567908,2.528383359443485,1.7677295139559515
21.24909826944413,35.14817353929691,395.4643873431676,2.437563767818315,1.7716995839154972
22.54917193144258,33.59233369399766,63.2855861694573,2.611681426604921,1.7438318259585006
24.89481673590253,35.92950851434927,397.3111206121533,2.98626089127002,1.7884411584342719
27.25013354543916,31.63523872585023,138.6080165574271,2.262456866295789,1.7298605993946647
13.44987892128839,33.91081536651761,438.6681999280763,1.181499651806378,1.715826500599641
14.3895738159986,39.69412322335288,472.0770048188735,2.035489428997928,1.8010776665670996
7.349548496021725,32.58133432701128,75.2491887331527,1.096799073313518,1.6868323269106542
19.45700352490435,36.56736664541292,231.8751269276314,1.623601732585466,1.782938263765092
5.898556844918552,33.25190064224695,490.5127017031799,0.9056349517884431,1.6895687132059045
16.63995045331151,37.73473125686601,242.2203105506002,2.071814343672664,1.7859510803924028
18.56611586768942,31.3087366071835,431.910213734758,2.61235179463617,1.701671466779529
12.16353130320711,39.69821045078545,294.7770295435286,1.790992561296028,1.7931073491796188
19.77083151422527,34.5378954138364,188.2896240518813,2.470866366740705,1.7529324964869992
5.762506248476235,32.36050463346464,143.6059942074092,0.8663029328289381,1.680075730940193
5.93370471873036,30.73496747330013,102.4083224519575,0.1,1.6644868369802228
25.56501401649146,31.69757905087541,381.1372974974709,3.120258105109312,1.726360143459756
14.00476603528157,35.19773948556018,193.8837129046909,1.879771323073538,1.7479209804346183
8.17651281629712,33.37003176431286,256.1264556381748,1.324543626744959,1.698291432337993
18.05608150137011,38.28883365882609,246.6704145205898,3.579103289447647,1.7962020031674184
24.24983882746527,34.30887523661806,289.0622355873325,2.217571817699659,1.7626376364286485
10.39552568742108,32.4871427258763,432.9229956666516,1.95562713497572,1.6936918187020806
20.57226189547501,36.1714498660403,490.3889324481313,2.582605830431614,1.7821341728899756
7.1336866248442,37.06777216885446,204.3845200783346,1.312995139465353,1.740728741792392
6.292043029215193,31.6704190790095,413.9319421310452,0.9638844915252837,1.6725410572188322
18.2838657892037,31.67619216288318,382.4993695327041,2.034021908989607,1.705491373579114
18.51587804025266,30.36671426933543,287.190946776331,1.900416049586715,1.691666064271675
20.93574753745516,37.3640201506564,478.0675246623546,2.857509081459556,1.7933591353059846
23.15228334306654,36.63804527621805,101.036783248673,2.300343817918529,1.7907436960221361
29.39630198656337,34.74630875749814,55.52284094450108,3.487727744438163,1.7877432952135368
17.90750870752989,38.44170448969197,427.1270215107556,2.359388221705528,1.7963571477943976
13.07391182353115,38.05670152950053,220.1357585002404,1.539120273544293,1.781854375140556
24.87965486921759,35.85354364396752,423.6374582493232,2.915304478024193,1.7879660558060644
11.77080628155186,38.68271280513259,446.6520123925121,2.269533976844982,1.777704722786747
15.9742855176409,32.05841210036768,32.16633921591665,1.613678737463705,1.704684321845442
6.961409533556649,31.11919619397728,441.8489167300443,1.138408244060576,1.6685011375807715
5.633768585386438,32.6974961151699,224.7112086293417,0.6491673230753067,1.6834578456814562
29.06621036694813,30.57086856089315,255.7058120131119,3.348240862901251,1.7226083063930664
25.89950301280514,35.31169528001032,313.6696630355119,3.275869155613988,1.7851224925114213
22.39935515234245,39.36605692294961,463.2649207583133,3.552300408927945,1.8183120419380583
15.22382361035675,30.3934354066851,10.53893112045225,1.55250135045853,1.6835701937346437
9.332358001771144,31.22109914010027,238.9448906905907,1.372206581132934,1.6756083650957116
8.91092606677715,34.52199028283435,344.1732991728498,1.37654596944568,1.7105822617439819
11.25607245411488,39.33875017527905,361.630771891416,2.219968611858192,1.7834849613406103
18.73066661765301,33.16156104976751,346.5736833370169,2.046628776817705,1.7236453805004954
22.86489806750156,35.07234808688392,68.0831295746528,2.855497306923001,1.7753757998540223
21.50493441794328,30.41572859050392,150.3983985974689,2.245916818961393,1.7017060512485473
11.99834742364857,31.48343200962089,179.9990471830897,1.402596350483037,1.685778103685606
28.87163201657985,39.86630122958847,402.414166632073,3.667058028966097,1.8337661509678476
23.44742291739421,39.65118696436046,140.1011763348619,3.030871284231019,1.8236658301542927
18.85885131278502,30.0493998093441,106.1417769697344,1.964404234472126,1.6901052033998427
20.29301865585881,39.51811785423239,478.76656150001,2.866851931176802,1.8135535971752264
15.49000156069475,36.391199378155,5.422779271620981,2.40255386905983,1.7708755799228753
11.19327473752894,38.67918294520022,498.9126069853071,2.156224767368263,1.775816507928953
13.89931696628154,34.54739855633859,338.7338281298404,2.105261853437212,1.7319031209428448
23.94615276160923,35.1559602857925,414.4061804251094,2.78080146003408,1.7782905010179162
5.359837215743896,34.8884658025692,148.0150787767504,0.6454892398008666,1.7063459934698646
7.901816012672906,36.66864257546104,8.143323555862928,1.472122496467739,1.7385550205256084
6.150066050543819,31.39651254756313,369.1968897622035,1.190091652250717,1.6696445511994022
6.018220057974253,30.29973589872678,417.2381539033372,1.325076017588867,1.6612457351398264
26.38651460027518,33.07929941591191,370.497589844806,2.854517975132887,1.7503979449440064
22.59144648450059,37.04680762736647,72.28229336311846,2.636608517069977,1.7943718662919472
16.85434572718313,32.01853452122948,376.9605332062276,1.54084325380341,1.7057951577655583
7.445854016275037,36.73432433324918,384.6924682717129,1.213753457785697,1.7374396041445983
17.29039687792081,39.6991204610727,329.6117173193574,2.735619659857369,1.8085040431046195
16.83679426951414,30.93900715789418,383.2918504649975,1.840174033488302,1.6944340204535555
